,Region,Total_Amount,Años en entregar,Month Created,Product_Name,Opportunity_Owner,"Pricing, Delivery_Terms_Approved","Pricing, Delivery_Terms_Quote_Appr",Promedio_Region_Por_Quarter,Promedio_Owner_Por_Year_And_Quarter,Lag_1,Delta
13263,0.46684042861280045,2.799394690570655,0,1,0.574468085106383,0.599112426035503,1,1,2.5335181947286576,2.5791259416171037,2.593014981217249,2.138391530970173
13264,0.46684042861280045,2.799394690570655,0,1,0.574468085106383,0.599112426035503,1,1,2.5335181947286576,2.5791259416171037,2.593014981217249,2.138391530970173
13265,0.46684042861280045,2.7922021556433148,0,1,0.574468085106383,0.599112426035503,1,1,2.5335181947286576,2.5791259416171037,2.593014981217249,2.138391530970173
13266,0.46684042861280045,2.7629744666991334,0,1,0.6593059936908517,0.599112426035503,1,1,2.5335181947286576,2.5791259416171037,2.593014981217249,2.138391530970173
13267,0.46684042861280045,2.7629744666991334,0,1,0.6593059936908517,0.599112426035503,0,1,2.5335181947286576,2.5791259416171037,2.593014981217249,2.138391530970173
13268,0.46684042861280045,2.7454001311829144,0,1,0.6593059936908517,0.599112426035503,1,1,2.5335181947286576,2.5791259416171037,2.593014981217249,2.138391530970173
13269,0.46684042861280045,2.7454001311829144,0,1,0.6593059936908517,0.599112426035503,1,1,2.5335181947286576,2.5791259416171037,2.593014981217249,2.138391530970173
13270,0.46684042861280045,2.7454001311829144,0,1,0.6593059936908517,0.599112426035503,1,1,2.5335181947286576,2.5791259416171037,2.593014981217249,2.138391530970173
13271,0.46684042861280045,2.7454001311829144,0,1,0.6593059936908517,0.599112426035503,1,1,2.5335181947286576,2.5791259416171037,2.593014981217249,2.138391530970173
13272,0.46684042861280045,2.726751633630715,0,1,0.6593059936908517,0.599112426035503,1,1,2.5335181947286576,2.5791259416171037,2.593014981217249,2.138391530970173
13273,0.46684042861280045,2.726751633630715,0,1,0.6593059936908517,0.599112426035503,1,1,2.5335181947286576,2.5791259416171037,2.593014981217249,2.138391530970173
13274,0.46684042861280045,2.726751633630715,0,1,0.6593059936908517,0.599112426035503,1,1,2.5335181947286576,2.5791259416171037,2.593014981217249,2.138391530970173
13275,0.46684042861280045,2.771106885726492,0,1,0.6593059936908517,0.599112426035503,1,1,2.5335181947286576,2.5791259416171037,2.593014981217249,2.138391530970173
13276,0.46684042861280045,2.7454001311829144,0,1,0.6593059936908517,0.599112426035503,1,1,2.5335181947286576,2.5791259416171037,2.593014981217249,2.138391530970173
13277,0.46684042861280045,2.771106885726492,0,1,0.6593059936908517,0.599112426035503,1,1,2.5335181947286576,2.5791259416171037,2.593014981217249,2.138391530970173
13278,0.46684042861280045,2.7487931824002274,0,1,0.6593059936908517,0.599112426035503,0,1,2.5335181947286576,2.5791259416171037,2.593014981217249,2.138391530970173
13279,0.46684042861280045,2.7807093389523705,0,1,0.6593059936908517,0.599112426035503,1,1,2.5335181947286576,2.5791259416171037,2.593014981217249,2.138391530970173
13280,0.46684042861280045,2.7487931824002274,0,1,0.6593059936908517,0.599112426035503,1,1,2.5335181947286576,2.5791259416171037,2.593014981217249,2.138391530970173
13281,0.46684042861280045,2.7487931824002274,0,1,0.6593059936908517,0.599112426035503,1,1,2.5335181947286576,2.5791259416171037,2.593014981217249,2.138391530970173
13282,0.46684042861280045,2.726751633630715,0,1,0.6593059936908517,0.599112426035503,1,1,2.5335181947286576,2.5791259416171037,2.593014981217249,2.138391530970173
13283,0.46684042861280045,2.9084399328950807,0,1,0.02702702702702703,0.599112426035503,0,0,2.5335181947286576,2.5791259416171037,2.593014981217249,2.138391530970173
13284,0.46684042861280045,2.6814054212831184,0,3,0.6037735849056604,0.599112426035503,1,1,2.5335181947286576,2.5791259416171037,2.593014981217249,2.138391530970173
13285,0.46684042861280045,2.657626549235821,0,5,0.5972222222222222,0.599112426035503,1,1,2.5335181947286576,2.5791259416171037,2.593014981217249,2.138391530970173
13286,0.46684042861280045,2.3926790803169484,0,5,0.7523510971786834,0.599112426035503,1,1,2.5335181947286576,2.5791259416171037,2.593014981217249,2.138391530970173
13287,0.46684042861280045,2.703414023059032,0,4,0.8107784431137725,0.599112426035503,1,1,2.5335181947286576,2.5791259416171037,2.593014981217249,2.138391530970173
13288,0.46684042861280045,2.703414023059032,0,4,0.8107784431137725,0.599112426035503,1,1,2.5335181947286576,2.5791259416171037,2.593014981217249,2.138391530970173
13289,0.46684042861280045,2.451752256558488,0,4,0.8107784431137725,0.599112426035503,1,1,2.5335181947286576,2.5791259416171037,2.593014981217249,2.138391530970173
13290,0.46684042861280045,2.6669454713796656,0,5,0.5972222222222222,0.599112426035503,1,1,2.5335181947286576,2.5791259416171037,2.593014981217249,2.138391530970173
13291,0.46684042861280045,2.784787360949593,0,5,0.27450980392156865,0.599112426035503,1,1,2.5335181947286576,2.5791259416171037,2.593014981217249,2.138391530970173
13292,0.46684042861280045,2.660573822323164,0,6,0.5972222222222222,0.599112426035503,1,1,2.5335181947286576,2.5791259416171037,2.593014981217249,2.138391530970173
13293,0.46684042861280045,2.3831285134286957,0,6,0.5972222222222222,0.599112426035503,1,1,2.5335181947286576,2.5791259416171037,2.593014981217249,2.138391530970173
13294,0.46684042861280045,2.3831285134286957,0,6,0.5972222222222222,0.599112426035503,1,1,2.5335181947286576,2.5791259416171037,2.593014981217249,2.138391530970173
13295,0.46684042861280045,2.863708284863882,2,10,0.11940298507462686,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13296,0.46684042861280045,2.8865802497181208,2,10,0.009174311926605505,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13297,0.46684042861280045,2.8994997874102464,1,4,0.0,0.599112426035503,0,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13298,0.46684042861280045,2.88713910266125,1,9,0.11940298507462686,0.599112426035503,0,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13299,0.46684042861280045,2.873504612579034,1,12,0.11940298507462686,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13300,0.46684042861280045,2.912713834201962,1,12,0.009174311926605505,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13301,0.46684042861280045,2.7454001311829144,0,3,0.6593059936908517,0.599112426035503,0,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13302,0.46684042861280045,2.7454001311829144,0,3,0.6593059936908517,0.599112426035503,0,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13303,0.46684042861280045,2.7454001311829144,0,3,0.6593059936908517,0.599112426035503,0,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13304,0.46684042861280045,2.726751633630715,0,3,0.6593059936908517,0.599112426035503,0,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13305,0.46684042861280045,2.726751633630715,0,3,0.6593059936908517,0.599112426035503,0,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13306,0.46684042861280045,2.726751633630715,0,3,0.6593059936908517,0.599112426035503,0,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13307,0.46684042861280045,2.771106885726492,0,3,0.6593059936908517,0.599112426035503,0,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13308,0.46684042861280045,2.771106885726492,0,3,0.6593059936908517,0.599112426035503,0,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13309,0.46684042861280045,2.7454001311829144,0,3,0.6593059936908517,0.599112426035503,0,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13310,0.46684042861280045,2.9134365208127653,0,3,0.008695652173913044,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13311,0.46684042861280045,2.7889534766136785,0,1,0.574468085106383,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13312,0.46684042861280045,2.759629273730168,0,1,0.6593059936908517,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13313,0.46684042861280045,2.759629273730168,0,1,0.6593059936908517,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13314,0.46684042861280045,2.759629273730168,0,1,0.6593059936908517,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13315,0.46684042861280045,2.7454001311829144,0,1,0.6593059936908517,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13316,0.46684042861280045,2.7454001311829144,0,1,0.6593059936908517,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13317,0.46684042861280045,2.771106885726492,0,1,0.6593059936908517,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13318,0.46684042861280045,2.7807093389523705,0,1,0.6593059936908517,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13319,0.46684042861280045,2.7454001311829144,0,1,0.6593059936908517,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13320,0.46684042861280045,2.7454001311829144,0,1,0.6593059936908517,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13321,0.46684042861280045,2.6521532527812246,0,1,0.8107784431137725,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13322,0.46684042861280045,2.726751633630715,0,1,0.6593059936908517,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13323,0.46684042861280045,2.726751633630715,0,1,0.6593059936908517,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13324,0.46684042861280045,2.759629273730168,0,1,0.6593059936908517,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13325,0.46684042861280045,2.726751633630715,0,1,0.6593059936908517,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13326,0.46684042861280045,2.6998631709876544,0,1,0.8107784431137725,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13327,0.46684042861280045,2.759629273730168,0,1,0.6593059936908517,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13328,0.46684042861280045,2.9636334326262075,0,1,0.008695652173913044,0.599112426035503,0,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13329,0.46684042861280045,2.942468918057769,0,1,0.009174311926605505,0.599112426035503,0,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13330,0.46684042861280045,2.758454937624591,0,2,0.33858267716535434,0.599112426035503,0,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13331,0.46684042861280045,2.8447031903188456,0,4,0.1,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13332,0.46684042861280045,2.8447031903188456,0,4,0.1,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13333,0.46684042861280045,2.8447031903188456,0,4,0.1,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13334,0.46684042861280045,2.7609900179702445,0,4,0.6593059936908517,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13335,0.46684042861280045,2.9131832117707472,0,4,0.02702702702702703,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13336,0.46684042861280045,2.7418048877992494,0,4,0.6593059936908517,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13337,0.46684042861280045,2.7418048877992494,0,4,0.6593059936908517,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13338,0.46684042861280045,2.7418048877992494,0,4,0.6593059936908517,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13339,0.46684042861280045,2.7418048877992494,0,4,0.6593059936908517,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13340,0.46684042861280045,2.7418048877992494,0,4,0.6593059936908517,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13341,0.46684042861280045,2.7418048877992494,0,4,0.6593059936908517,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13342,0.46684042861280045,2.9104761092886267,0,4,0.2222222222222222,0.599112426035503,0,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13343,0.46684042861280045,2.7454001311829144,0,5,0.6593059936908517,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13344,0.46684042861280045,2.759629273730168,0,5,0.6593059936908517,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13345,0.46684042861280045,2.7454001311829144,0,5,0.6593059936908517,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13346,0.46684042861280045,2.759629273730168,0,5,0.6593059936908517,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13347,0.46684042861280045,2.7418048877992494,0,5,0.6593059936908517,0.599112426035503,0,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13348,0.46684042861280045,2.7418048877992494,0,5,0.6593059936908517,0.599112426035503,0,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13349,0.46684042861280045,2.7418048877992494,0,5,0.6593059936908517,0.599112426035503,0,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13350,0.46684042861280045,2.7560849154605327,0,5,0.6593059936908517,0.599112426035503,0,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13351,0.46684042861280045,2.936838045162044,0,5,0.008695652173913044,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13352,0.46684042861280045,2.9370480556693086,0,5,0.009174311926605505,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13353,0.46684042861280045,2.7968259079175226,0,5,0.27450980392156865,0.599112426035503,0,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13354,0.46684042861280045,2.7968259079175226,0,5,0.27450980392156865,0.599112426035503,0,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13355,0.46684042861280045,2.7896768296841827,0,5,0.44584382871536526,0.599112426035503,0,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13356,0.46684042861280045,2.6526271752861383,0,5,0.6119402985074627,0.599112426035503,0,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13357,0.46684042861280045,2.796866735344503,0,5,0.27450980392156865,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13358,0.46684042861280045,2.7811524622609305,0,5,0.33858267716535434,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13359,0.46684042861280045,2.7996177723719864,0,6,0.11940298507462686,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13360,0.46684042861280045,2.7384690413277792,0,6,0.6593059936908517,0.599112426035503,0,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13361,0.46684042861280045,2.758573901308404,0,6,0.6593059936908517,0.599112426035503,0,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13362,0.46684042861280045,2.7560849154605327,0,6,0.6593059936908517,0.599112426035503,0,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13363,0.46684042861280045,2.7560849154605327,0,6,0.6593059936908517,0.599112426035503,0,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13364,0.46684042861280045,2.7560849154605327,0,6,0.6593059936908517,0.599112426035503,0,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13365,0.46684042861280045,2.7560849154605327,0,6,0.6593059936908517,0.599112426035503,0,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13366,0.46684042861280045,2.7560849154605327,0,6,0.6593059936908517,0.599112426035503,0,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13367,0.46684042861280045,2.7560849154605327,0,6,0.6593059936908517,0.599112426035503,0,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13368,0.46684042861280045,2.7561393535479968,0,6,0.6593059936908517,0.599112426035503,0,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13369,0.46684042861280045,2.7560849154605327,0,6,0.6593059936908517,0.599112426035503,0,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13370,0.46684042861280045,2.7560849154605327,0,6,0.6593059936908517,0.599112426035503,0,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13371,0.46684042861280045,2.7560849154605327,0,6,0.6593059936908517,0.599112426035503,0,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13372,0.46684042861280045,2.7560849154605327,0,6,0.6593059936908517,0.599112426035503,0,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13373,0.46684042861280045,2.7560849154605327,0,6,0.6593059936908517,0.599112426035503,0,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13374,0.46684042861280045,2.7560849154605327,0,6,0.6593059936908517,0.599112426035503,0,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13375,0.46684042861280045,2.8712108810552164,0,6,0.11940298507462686,0.599112426035503,0,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13376,0.46684042861280045,2.668774095683033,0,7,0.5972222222222222,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13377,0.46684042861280045,2.3831285134286957,0,7,0.5972222222222222,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13378,0.46684042861280045,2.6612213428399785,0,7,0.6119402985074627,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13379,0.46684042861280045,2.6125802662959625,0,7,0.711864406779661,0.599112426035503,0,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13380,0.46684042861280045,2.668774095683033,0,7,0.5972222222222222,0.599112426035503,0,0,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13381,0.46684042861280045,2.6754274761188017,0,7,0.6119402985074627,0.599112426035503,0,0,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13382,0.46684042861280045,2.7145784795263457,0,7,0.44584382871536526,0.599112426035503,0,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13383,0.46684042861280045,2.6916833395862283,0,7,0.6210526315789474,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13384,0.46684042861280045,2.737978245809741,0,7,0.3,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13385,0.46684042861280045,2.6457191564604843,0,8,0.5972222222222222,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13386,0.46684042861280045,2.4084703681787274,0,8,0.711864406779661,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13387,0.46684042861280045,2.6609446196667457,0,8,0.5972222222222222,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13388,0.46684042861280045,2.6026059648027773,0,8,0.5972222222222222,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13389,0.46684042861280045,2.527170849081777,0,9,0.5972222222222222,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13390,0.46684042861280045,2.6609446196667457,0,9,0.5972222222222222,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13391,0.46684042861280045,2.624052903861048,0,9,0.6037735849056604,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13392,0.46684042861280045,2.6506025547008414,0,9,0.8107784431137725,0.599112426035503,1,1,2.5446197542929867,2.567512201411484,2.5791259416171037,2.142174790070359
13393,0.46684042861280045,2.8994997874102464,1,4,0.0,0.599112426035503,0,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13394,0.46684042861280045,2.934224387006757,1,12,0.008695652173913044,0.599112426035503,0,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13395,0.46684042861280045,2.8323653006719374,0,3,0.02531645569620253,0.599112426035503,1,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13396,0.46684042861280045,2.8268459996321647,0,4,0.02531645569620253,0.599112426035503,0,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13397,0.46684042861280045,2.925044395047213,0,4,0.008695652173913044,0.599112426035503,0,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13398,0.46684042861280045,2.9340395325083715,0,2,0.008695652173913044,0.599112426035503,1,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13399,0.46684042861280045,2.8447031903188456,0,4,0.1,0.599112426035503,1,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13400,0.46684042861280045,2.8447031903188456,0,4,0.1,0.599112426035503,1,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13401,0.46684042861280045,2.8447031903188456,0,4,0.1,0.599112426035503,1,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13402,0.46684042861280045,2.9344009348453666,0,4,0.058823529411764705,0.599112426035503,1,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13403,0.46684042861280045,2.8392259390409627,0,5,0.02531645569620253,0.599112426035503,0,0,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13404,0.46684042861280045,2.7968259079175226,0,5,0.27450980392156865,0.599112426035503,0,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13405,0.46684042861280045,2.7968152251906147,0,5,0.27450980392156865,0.599112426035503,0,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13406,0.46684042861280045,2.7644543739689578,0,5,0.33858267716535434,0.599112426035503,0,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13407,0.46684042861280045,2.7968259079175226,0,5,0.27450980392156865,0.599112426035503,0,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13408,0.46684042861280045,2.7968259079175226,0,5,0.27450980392156865,0.599112426035503,0,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13409,0.46684042861280045,2.7968259079175226,0,5,0.27450980392156865,0.599112426035503,0,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13410,0.46684042861280045,2.7968259079175226,0,5,0.27450980392156865,0.599112426035503,0,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13411,0.46684042861280045,2.7968259079175226,0,5,0.27450980392156865,0.599112426035503,0,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13412,0.46684042861280045,2.7968259079175226,0,5,0.27450980392156865,0.599112426035503,0,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13413,0.46684042861280045,2.6948851569720684,0,6,0.7523510971786834,0.599112426035503,0,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13414,0.46684042861280045,2.6948851569720684,0,6,0.7523510971786834,0.599112426035503,0,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13415,0.46684042861280045,2.6948851569720684,0,6,0.7523510971786834,0.599112426035503,0,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13416,0.46684042861280045,2.6983847728755497,0,6,0.6593059936908517,0.599112426035503,0,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13417,0.46684042861280045,2.852222902125221,0,6,0.11940298507462686,0.599112426035503,0,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13418,0.46684042861280045,2.597987944863182,0,7,0.7762237762237763,0.599112426035503,1,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13419,0.46684042861280045,2.8174502606890943,0,7,0.11940298507462686,0.599112426035503,1,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13420,0.46684042861280045,2.395856425277852,0,7,0.6119402985074627,0.599112426035503,1,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13421,0.46684042861280045,2.7530897626280564,0,7,0.6593059936908517,0.599112426035503,0,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13422,0.46684042861280045,2.7530897626280564,0,7,0.6593059936908517,0.599112426035503,0,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13423,0.46684042861280045,2.7530897626280564,0,7,0.6593059936908517,0.599112426035503,0,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13424,0.46684042861280045,2.7530897626280564,0,7,0.6593059936908517,0.599112426035503,0,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13425,0.46684042861280045,2.7530897626280564,0,7,0.6593059936908517,0.599112426035503,0,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13426,0.46684042861280045,2.7530897626280564,0,7,0.6593059936908517,0.599112426035503,0,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13427,0.46684042861280045,2.7530897626280564,0,7,0.6593059936908517,0.599112426035503,0,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13428,0.46684042861280045,2.7530897626280564,0,7,0.6593059936908517,0.599112426035503,0,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13429,0.46684042861280045,2.7530897626280564,0,7,0.6593059936908517,0.599112426035503,0,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13430,0.46684042861280045,2.7530897626280564,0,7,0.6593059936908517,0.599112426035503,0,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13431,0.46684042861280045,2.7530897626280564,0,7,0.6593059936908517,0.599112426035503,0,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13432,0.46684042861280045,2.7530897626280564,0,7,0.6593059936908517,0.599112426035503,0,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13433,0.46684042861280045,2.7530897626280564,0,7,0.6593059936908517,0.599112426035503,0,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13434,0.46684042861280045,2.7530897626280564,0,7,0.6593059936908517,0.599112426035503,0,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13435,0.46684042861280045,2.7530897626280564,0,7,0.6593059936908517,0.599112426035503,0,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13436,0.46684042861280045,2.7412990030698903,0,7,0.6593059936908517,0.599112426035503,0,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
13437,0.46684042861280045,2.7555862052327997,0,7,0.6593059936908517,0.599112426035503,0,1,2.4919685037830868,2.520774054115696,2.567512201411484,2.088779278808399
