,Region,Total_Amount,Años en entregar,Month Created,Product_Name,Opportunity_Owner,"Pricing, Delivery_Terms_Approved","Pricing, Delivery_Terms_Quote_Appr",Promedio_Region_Por_Quarter,Promedio_Owner_Por_Year_And_Quarter,Lag_1,Delta
1242,0.46684042861280045,11.543377072426058,0,3,0.9166666666666666,0.6617647058823529,0,0,13.55643202032832,11.484005599995825,0.8925729859709117,11.483185687330945
1243,0.46684042861280045,9.942227380852056,0,3,0.7142857142857143,0.6617647058823529,0,0,13.55643202032832,11.484005599995825,0.8925729859709117,11.483185687330945
1244,0.46684042861280045,11.595849249123507,0,3,0.406068,0.6617647058823529,0,0,13.55643202032832,11.484005599995825,0.8925729859709117,11.483185687330945
1245,0.46684042861280045,9.53103159803491,0,3,0.5892857142857143,0.6617647058823529,0,0,13.55643202032832,11.484005599995825,0.8925729859709117,11.483185687330945
1246,0.46684042861280045,9.89610033410211,0,3,0.5892857142857143,0.6617647058823529,1,1,13.55643202032832,11.484005599995825,0.8925729859709117,11.483185687330945
1247,0.46684042861280045,11.764623819542004,0,3,0.5892857142857143,0.6617647058823529,1,1,13.55643202032832,11.484005599995825,0.8925729859709117,11.483185687330945
1248,0.46684042861280045,12.955472079490681,0,3,0.3,0.6617647058823529,0,0,13.55643202032832,11.484005599995825,0.8925729859709117,11.483185687330945
1249,0.46684042861280045,10.47056542970268,0,3,0.9166666666666666,0.6617647058823529,0,0,13.55643202032832,11.484005599995825,0.8925729859709117,11.483185687330945
1250,0.46684042861280045,11.405482783108075,0,3,0.406068,0.6617647058823529,0,0,13.55643202032832,11.484005599995825,0.8925729859709117,11.483185687330945
1251,0.46684042861280045,9.813311172203342,0,3,0.9166666666666666,0.6617647058823529,0,0,13.55643202032832,11.484005599995825,0.8925729859709117,11.483185687330945
1252,0.46684042861280045,11.791671731764074,0,3,0.5892857142857143,0.6617647058823529,0,0,13.55643202032832,11.484005599995825,0.8925729859709117,11.483185687330945
1253,0.46684042861280045,12.371063641951109,0,3,0.3492063492063492,0.6617647058823529,0,0,13.55643202032832,11.484005599995825,0.8925729859709117,11.483185687330945
1254,0.46684042861280045,9.864351635787528,0,3,0.406068,0.6617647058823529,0,0,13.55643202032832,11.484005599995825,0.8925729859709117,11.483185687330945
1255,0.46684042861280045,8.575735647028347,0,3,0.406068,0.6617647058823529,0,0,13.55643202032832,11.484005599995825,0.8925729859709117,11.483185687330945
1256,0.46684042861280045,9.268882827588294,0,3,0.406068,0.6617647058823529,0,0,13.55643202032832,11.484005599995825,0.8925729859709117,11.483185687330945
1257,0.46684042861280045,10.269816743895692,0,3,0.406068,0.6617647058823529,0,0,13.55643202032832,11.484005599995825,0.8925729859709117,11.483185687330945
1258,0.46684042861280045,8.038350613503297,0,3,0.7523510971786834,0.6617647058823529,0,0,13.55643202032832,11.484005599995825,0.8925729859709117,11.483185687330945
1259,0.46684042861280045,10.447034932292484,0,3,0.9166666666666666,0.6617647058823529,0,0,13.55643202032832,11.484005599995825,0.8925729859709117,11.483185687330945
1260,0.46684042861280045,7.58049564976442,0,3,0.9166666666666666,0.6617647058823529,0,0,13.55643202032832,11.484005599995825,0.8925729859709117,11.483185687330945
1261,0.46684042861280045,10.965619968513757,0,4,0.406068,0.6617647058823529,1,1,13.55643202032832,11.484005599995825,0.8925729859709117,11.483185687330945
1262,0.46684042861280045,8.4324193093668,0,4,0.5892857142857143,0.6617647058823529,0,0,13.55643202032832,11.484005599995825,0.8925729859709117,11.483185687330945
1263,0.46684042861280045,10.290870153093527,0,4,0.406068,0.6617647058823529,0,0,13.55643202032832,11.484005599995825,0.8925729859709117,11.483185687330945
1264,0.46684042861280045,10.471275570931557,0,4,0.8107784431137725,0.6617647058823529,0,0,13.55643202032832,11.484005599995825,0.8925729859709117,11.483185687330945
1265,0.46684042861280045,11.459372777971153,0,4,0.406068,0.6617647058823529,0,0,13.55643202032832,11.484005599995825,0.8925729859709117,11.483185687330945
1266,0.46684042861280045,10.290870153093527,0,4,0.406068,0.6617647058823529,0,0,13.55643202032832,11.484005599995825,0.8925729859709117,11.483185687330945
1267,0.46684042861280045,8.871407109513607,0,4,0.8107784431137725,0.6617647058823529,0,0,13.55643202032832,11.484005599995825,0.8925729859709117,11.483185687330945
1268,0.46684042861280045,9.885405044985363,0,4,0.406068,0.6617647058823529,0,0,13.55643202032832,11.484005599995825,0.8925729859709117,11.483185687330945
1269,0.46684042861280045,10.98401733365347,0,4,0.406068,0.6617647058823529,0,0,13.55643202032832,11.484005599995825,0.8925729859709117,11.483185687330945
1270,0.46684042861280045,11.74681111281634,0,1,0.406068,0.6617647058823529,1,1,14.756876968317986,12.955606053844294,0.9031409513974707,12.955417834640476
1271,0.46684042861280045,8.37378460812088,0,1,0.406068,0.6617647058823529,1,1,14.756876968317986,12.955606053844294,0.9031409513974707,12.955417834640476
1272,0.46684042861280045,8.62290364583835,0,1,0.406068,0.6617647058823529,0,1,14.756876968317986,12.955606053844294,0.9031409513974707,12.955417834640476
1273,0.46684042861280045,11.543377072426058,0,2,0.9166666666666666,0.6617647058823529,0,1,14.756876968317986,12.955606053844294,0.9031409513974707,12.955417834640476
1274,0.46684042861280045,11.610607828919608,0,2,0.406068,0.6617647058823529,1,1,14.756876968317986,12.955606053844294,0.9031409513974707,12.955417834640476
1275,0.46684042861280045,13.880973461104126,0,2,0.8888888888888888,0.6617647058823529,0,1,14.756876968317986,12.955606053844294,0.9031409513974707,12.955417834640476
1276,0.46684042861280045,14.056705203535858,0,2,0.8888888888888888,0.6617647058823529,0,1,14.756876968317986,12.955606053844294,0.9031409513974707,12.955417834640476
1277,0.46684042861280045,14.56918235534032,0,2,0.8888888888888888,0.6617647058823529,0,1,14.756876968317986,12.955606053844294,0.9031409513974707,12.955417834640476
1278,0.46684042861280045,14.056705203535858,0,2,0.8888888888888888,0.6617647058823529,0,1,14.756876968317986,12.955606053844294,0.9031409513974707,12.955417834640476
1279,0.46684042861280045,14.056705203535858,0,2,0.8888888888888888,0.6617647058823529,0,1,14.756876968317986,12.955606053844294,0.9031409513974707,12.955417834640476
1280,0.46684042861280045,14.056705203535858,0,2,0.8888888888888888,0.6617647058823529,0,1,14.756876968317986,12.955606053844294,0.9031409513974707,12.955417834640476
1281,0.46684042861280045,13.6491718482685,0,2,0.406068,0.6617647058823529,0,1,14.756876968317986,12.955606053844294,0.9031409513974707,12.955417834640476
1282,0.46684042861280045,11.782777014249545,0,2,0.406068,0.6617647058823529,0,1,14.756876968317986,12.955606053844294,0.9031409513974707,12.955417834640476
1283,0.46684042861280045,11.782777014249545,0,2,0.406068,0.6617647058823529,0,1,14.756876968317986,12.955606053844294,0.9031409513974707,12.955417834640476
1284,0.46684042861280045,10.441898089959174,0,3,0.406068,0.6617647058823529,1,1,14.756876968317986,12.955606053844294,0.9031409513974707,12.955417834640476
1285,0.46684042861280045,12.941287444498725,0,3,0.5833333333333334,0.6617647058823529,1,1,14.756876968317986,12.955606053844294,0.9031409513974707,12.955417834640476
1286,0.46684042861280045,11.459550004378354,0,3,0.406068,0.6617647058823529,1,1,14.756876968317986,12.955606053844294,0.9031409513974707,12.955417834640476
1287,0.46684042861280045,11.388286984356865,0,3,0.5892857142857143,0.6617647058823529,1,1,14.756876968317986,12.955606053844294,0.9031409513974707,12.955417834640476
1288,0.46684042861280045,10.641072582526641,0,3,0.5892857142857143,0.6617647058823529,1,1,14.756876968317986,12.955606053844294,0.9031409513974707,12.955417834640476
1289,0.46684042861280045,11.729213571327454,0,3,0.406068,0.6617647058823529,1,1,14.756876968317986,12.955606053844294,0.9031409513974707,12.955417834640476
1290,0.46684042861280045,11.729213571327454,0,3,0.406068,0.6617647058823529,1,1,14.756876968317986,12.955606053844294,0.9031409513974707,12.955417834640476
1291,0.46684042861280045,11.477557321132435,0,3,0.406068,0.6617647058823529,1,1,14.756876968317986,12.955606053844294,0.9031409513974707,12.955417834640476
1292,0.46684042861280045,12.75569523883665,0,3,0.406068,0.6617647058823529,1,1,14.756876968317986,12.955606053844294,0.9031409513974707,12.955417834640476
1293,0.46684042861280045,11.595849249123507,0,4,0.406068,0.6617647058823529,1,1,14.756876968317986,12.955606053844294,0.9031409513974707,12.955417834640476
1294,0.46684042861280045,11.595849249123507,0,4,0.406068,0.6617647058823529,1,1,14.756876968317986,12.955606053844294,0.9031409513974707,12.955417834640476
1295,0.46684042861280045,13.20160514902959,0,4,0.3,0.6617647058823529,1,1,14.756876968317986,12.955606053844294,0.9031409513974707,12.955417834640476
1296,0.46684042861280045,12.645504303201609,0,4,0.406068,0.6617647058823529,1,1,14.756876968317986,12.955606053844294,0.9031409513974707,12.955417834640476
1297,0.46684042861280045,11.143697054959876,0,4,0.406068,0.6617647058823529,1,1,14.756876968317986,12.955606053844294,0.9031409513974707,12.955417834640476
1298,0.46684042861280045,10.140297294614152,0,4,0.5892857142857143,0.6617647058823529,1,1,14.756876968317986,12.955606053844294,0.9031409513974707,12.955417834640476
1299,0.46684042861280045,11.610607828919608,0,2,0.406068,0.6617647058823529,1,1,14.463018604182752,12.868876256249015,0.9031409513974707,12.868670982266671
1300,0.46684042861280045,9.284798282894194,0,2,0.406068,0.6617647058823529,1,1,14.463018604182752,12.868876256249015,0.9031409513974707,12.868670982266671
1301,0.46684042861280045,11.563593864151432,0,2,0.406068,0.6617647058823529,1,1,14.463018604182752,12.868876256249015,0.9031409513974707,12.868670982266671
1302,0.46684042861280045,11.59216723659549,0,3,0.9166666666666666,0.6617647058823529,1,1,14.463018604182752,12.868876256249015,0.9031409513974707,12.868670982266671
1303,0.46684042861280045,10.641072582526641,0,3,0.5892857142857143,0.6617647058823529,1,1,14.463018604182752,12.868876256249015,0.9031409513974707,12.868670982266671
1304,0.46684042861280045,11.729213571327454,0,3,0.406068,0.6617647058823529,1,1,14.463018604182752,12.868876256249015,0.9031409513974707,12.868670982266671
1305,0.46684042861280045,14.721100742643342,0,3,0.8888888888888888,0.6617647058823529,1,1,14.463018604182752,12.868876256249015,0.9031409513974707,12.868670982266671
1306,0.46684042861280045,13.557340684726384,0,4,0.0,0.6617647058823529,1,1,14.463018604182752,12.868876256249015,0.9031409513974707,12.868670982266671
1307,0.46684042861280045,11.576744977683182,0,4,0.406068,0.6617647058823529,1,1,14.463018604182752,12.868876256249015,0.9031409513974707,12.868670982266671
1308,0.46684042861280045,10.224178778594855,0,4,0.5892857142857143,0.6617647058823529,1,1,14.463018604182752,12.868876256249015,0.9031409513974707,12.868670982266671
1309,0.46684042861280045,11.169916711795313,1,4,0.5892857142857143,0.6617647058823529,1,1,15.499024897312855,11.169916711795313,0.8925729859709117,11.168794072107286
1310,0.587888198757764,12.018688294393757,-1,1,0.406068,0.8167701863354038,1,1,14.099569079778874,12.018688294393757,0.0,12.01822275562376
1311,0.587888198757764,11.022307615175588,0,1,0.8107784431137725,0.8167701863354038,1,1,11.73385598552774,12.272879193335662,0.9145442925223841,12.272506490440518
1312,0.587888198757764,5.9269260259704115,0,1,0.7333333333333333,0.8167701863354038,1,1,11.73385598552774,12.272879193335662,0.9145442925223841,12.272506490440518
1313,0.587888198757764,11.446216590318427,0,1,0.6307692307692307,0.8167701863354038,0,0,11.73385598552774,12.272879193335662,0.9145442925223841,12.272506490440518
1314,0.587888198757764,11.392916516306586,0,1,0.406068,0.8167701863354038,1,1,11.73385598552774,12.272879193335662,0.9145442925223841,12.272506490440518
1315,0.587888198757764,14.24081829256864,0,1,0.168141592920354,0.8167701863354038,1,1,11.73385598552774,12.272879193335662,0.9145442925223841,12.272506490440518
1316,0.587888198757764,10.4052623407817,0,2,0.5777777777777777,0.8167701863354038,1,1,11.73385598552774,12.272879193335662,0.9145442925223841,12.272506490440518
1317,0.587888198757764,9.61768371509612,0,2,0.6307692307692307,0.8167701863354038,0,0,11.73385598552774,12.272879193335662,0.9145442925223841,12.272506490440518
1318,0.587888198757764,9.37424334324612,0,1,0.6119402985074627,0.8167701863354038,0,0,11.73385598552774,12.272879193335662,0.9145442925223841,12.272506490440518
1319,0.587888198757764,7.900729235627249,0,1,0.48314606741573035,0.8167701863354038,0,0,11.73385598552774,12.272879193335662,0.9145442925223841,12.272506490440518
1320,0.587888198757764,12.506117236180438,0,1,0.3125,0.8167701863354038,0,0,11.73385598552774,12.272879193335662,0.9145442925223841,12.272506490440518
1321,0.587888198757764,5.599902344168808,0,1,1.0,0.8167701863354038,1,1,11.73385598552774,12.272879193335662,0.9145442925223841,12.272506490440518
1322,0.587888198757764,8.259458195332407,0,1,0.6307692307692307,0.8167701863354038,0,1,11.73385598552774,12.272879193335662,0.9145442925223841,12.272506490440518
1323,0.587888198757764,13.99784911461373,0,1,0.168141592920354,0.8167701863354038,1,1,11.73385598552774,12.272879193335662,0.9145442925223841,12.272506490440518
1324,0.587888198757764,9.765319713902183,0,2,0.6307692307692307,0.8167701863354038,0,0,11.73385598552774,12.272879193335662,0.9145442925223841,12.272506490440518
1325,0.587888198757764,11.406339198386586,0,2,0.6307692307692307,0.8167701863354038,0,0,11.73385598552774,12.272879193335662,0.9145442925223841,12.272506490440518
1326,0.587888198757764,8.069592726705288,0,3,0.8107784431137725,0.8167701863354038,1,1,11.73385598552774,12.272879193335662,0.9145442925223841,12.272506490440518
1327,0.587888198757764,12.185877081044287,0,1,0.3492063492063492,0.8167701863354038,0,0,13.037527802126727,14.309207209203064,0.9304647347315582,14.309158552281401
1328,0.587888198757764,12.89921982609012,0,1,0.3333333333333333,0.8167701863354038,0,0,13.037527802126727,14.309207209203064,0.9304647347315582,14.309158552281401
1329,0.587888198757764,14.771039002847214,0,1,0.168141592920354,0.8167701863354038,1,1,13.037527802126727,14.309207209203064,0.9304647347315582,14.309158552281401
1330,0.587888198757764,15.943753597082653,0,1,0.406068,0.8167701863354038,1,1,13.037527802126727,14.309207209203064,0.9304647347315582,14.309158552281401
1331,0.587888198757764,10.351149709344082,0,1,0.7762237762237763,0.8167701863354038,0,0,13.037527802126727,14.309207209203064,0.9304647347315582,14.309158552281401
1332,0.587888198757764,11.606051442959714,0,1,0.6119402985074627,0.8167701863354038,0,0,13.037527802126727,14.309207209203064,0.9304647347315582,14.309158552281401
1333,0.587888198757764,16.097900086472432,0,1,0.406068,0.8167701863354038,1,1,13.037527802126727,14.309207209203064,0.9304647347315582,14.309158552281401
1334,0.587888198757764,12.436917664265016,0,2,0.3492063492063492,0.8167701863354038,1,1,13.037527802126727,14.309207209203064,0.9304647347315582,14.309158552281401
1335,0.587888198757764,12.542844837160384,0,2,0.5833333333333334,0.8167701863354038,0,0,13.037527802126727,14.309207209203064,0.9304647347315582,14.309158552281401
1336,0.587888198757764,11.098621408194859,0,2,0.7523510971786834,0.8167701863354038,0,0,13.037527802126727,14.309207209203064,0.9304647347315582,14.309158552281401
1337,0.587888198757764,13.125179408663811,0,3,0.27450980392156865,0.8167701863354038,1,1,13.037527802126727,14.309207209203064,0.9304647347315582,14.309158552281401
1338,0.587888198757764,14.269763830239869,0,3,0.406068,0.8167701863354038,1,1,13.037527802126727,14.309207209203064,0.9304647347315582,14.309158552281401
1339,0.587888198757764,8.035537944950027,0,3,0.406068,0.8167701863354038,1,1,13.037527802126727,14.309207209203064,0.9304647347315582,14.309158552281401
1340,0.587888198757764,10.921567430312317,0,3,0.406068,0.8167701863354038,1,1,13.037527802126727,14.309207209203064,0.9304647347315582,14.309158552281401
1341,0.587888198757764,10.738281853926916,0,3,0.8107784431137725,0.8167701863354038,1,1,13.037527802126727,14.309207209203064,0.9304647347315582,14.309158552281401
1342,0.587888198757764,16.077270323099178,0,3,0.008695652173913044,0.8167701863354038,1,1,13.037527802126727,14.309207209203064,0.9304647347315582,14.309158552281401
1343,0.587888198757764,12.560194458000744,0,3,0.5833333333333334,0.8167701863354038,0,0,13.037527802126727,14.309207209203064,0.9304647347315582,14.309158552281401
1344,0.587888198757764,9.103005686705007,0,4,0.406068,0.8167701863354038,0,1,13.037527802126727,14.309207209203064,0.9304647347315582,14.309158552281401
1345,0.587888198757764,10.57285420443067,0,4,0.7142857142857143,0.8167701863354038,0,0,13.037527802126727,14.309207209203064,0.9304647347315582,14.309158552281401
1346,0.587888198757764,8.238959673784068,0,4,1.0,0.8167701863354038,1,1,13.037527802126727,14.309207209203064,0.9304647347315582,14.309158552281401
1347,0.587888198757764,11.934979873229675,0,4,0.406068,0.8167701863354038,1,1,13.037527802126727,14.309207209203064,0.9304647347315582,14.309158552281401
1348,0.587888198757764,16.472266464678434,0,1,0.406068,0.8167701863354038,1,1,13.915191101076017,15.8129235897991,0.934099906503176,15.812912772197249
1349,0.587888198757764,14.58560127950722,0,2,0.168141592920354,0.8167701863354038,0,1,13.915191101076017,15.8129235897991,0.934099906503176,15.812912772197249
1350,0.587888198757764,15.555967732764277,0,3,0.406068,0.8167701863354038,0,1,13.915191101076017,15.8129235897991,0.934099906503176,15.812912772197249
1351,0.587888198757764,15.34616659254476,0,2,0.406068,0.8167701863354038,1,1,14.099569079778874,15.34616659254476,0.8836848434997879,15.346149367504456
1352,0.7129981024667932,8.276700001766915,0,1,0.8108108108108109,0.7018348623853211,1,1,15.94837781366495,11.932543282678113,0.0,11.932035851376071
1353,0.7129981024667932,13.23854513169374,0,2,0.6832460732984293,0.7018348623853211,1,1,15.94837781366495,11.932543282678113,0.0,11.932035851376071
1354,0.7129981024667932,4.613138355637268,0,2,0.8108108108108109,0.7018348623853211,1,1,15.94837781366495,11.932543282678113,0.0,11.932035851376071
1355,0.7129981024667932,10.667093196744633,0,3,0.7526132404181185,0.7018348623853211,1,1,15.94837781366495,11.932543282678113,0.0,11.932035851376071
1356,0.7129981024667932,16.99320182259321,0,4,0.406068,0.7018348623853211,0,1,16.050229768843288,16.99320182259321,0.8810348846811425,16.993198504993586
1357,0.7129981024667932,18.27164416479138,0,1,0.406068,0.7018348623853211,1,1,16.902127333904698,18.27164416479138,0.9376254406776316,18.271643239307142
1358,0.7129981024667932,14.035134322088881,1,1,0.18181818181818182,0.7018348623853211,1,1,16.050229768843288,14.035134322088881,0.9123777698970464,14.035070359120828
1359,0.7129981024667932,14.440599430197047,1,1,0.18181818181818182,0.7018348623853211,1,1,17.360417871661028,14.905475667308304,0.8920138774755563,14.905448896445725
1360,0.7129981024667932,15.221590046227217,1,4,0.406068,0.7018348623853211,1,1,17.360417871661028,14.905475667308304,0.8920138774755563,14.905448896445725
1361,0.7129981024667932,12.976244522607608,1,1,0.27586206896551724,0.7018348623853211,1,1,16.902127333904698,13.110394535728195,0.9056557292912688,13.110233297445436
1362,0.7129981024667932,13.228658456221929,1,2,0.125,0.7018348623853211,1,1,16.902127333904698,13.110394535728195,0.9056557292912688,13.110233297445436
1363,0.46684042861280045,11.464653916296527,0,1,0.7142857142857143,0.599112426035503,0,0,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1364,0.46684042861280045,12.558698000942405,0,1,0.6593059936908517,0.599112426035503,1,1,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1365,0.46684042861280045,12.21039130667419,0,1,0.6593059936908517,0.599112426035503,1,1,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1366,0.46684042861280045,11.464653916296527,0,1,0.7142857142857143,0.599112426035503,0,0,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1367,0.46684042861280045,14.297936707208569,0,1,0.406068,0.599112426035503,1,1,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1368,0.46684042861280045,12.21039130667419,0,1,0.6593059936908517,0.599112426035503,1,1,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1369,0.46684042861280045,11.598185308921053,0,1,0.406068,0.599112426035503,0,0,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1370,0.46684042861280045,11.598185308921053,0,1,0.406068,0.599112426035503,0,0,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1371,0.46684042861280045,11.510843298765906,0,1,0.7142857142857143,0.599112426035503,0,0,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1372,0.46684042861280045,10.858518112726214,0,1,0.7142857142857143,0.599112426035503,0,0,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1373,0.46684042861280045,11.166002812474174,0,1,0.7142857142857143,0.599112426035503,0,0,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1374,0.46684042861280045,11.072092213024273,0,1,0.406068,0.599112426035503,0,0,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1375,0.46684042861280045,12.864317774080856,0,1,0.6593059936908517,0.599112426035503,1,1,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1376,0.46684042861280045,12.558698000942405,0,1,0.6593059936908517,0.599112426035503,1,1,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1377,0.46684042861280045,10.346951473735505,0,1,0.9166666666666666,0.599112426035503,0,0,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1378,0.46684042861280045,14.126710699842045,0,1,0.406068,0.599112426035503,1,1,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1379,0.46684042861280045,13.069523624708395,0,1,0.6593059936908517,0.599112426035503,1,1,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1380,0.46684042861280045,12.615856414782355,0,1,0.6593059936908517,0.599112426035503,1,1,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1381,0.46684042861280045,11.362044434010592,0,2,0.5,0.599112426035503,1,1,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1382,0.46684042861280045,12.588457440594238,0,2,0.6593059936908517,0.599112426035503,1,1,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1383,0.46684042861280045,13.042124650520284,0,2,0.6593059936908517,0.599112426035503,1,1,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1384,0.46684042861280045,11.831315194040675,0,2,0.5892857142857143,0.599112426035503,1,1,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1385,0.46684042861280045,11.831315194040675,0,2,0.5892857142857143,0.599112426035503,1,1,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1386,0.46684042861280045,12.21039130667419,0,1,0.6593059936908517,0.599112426035503,1,1,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1387,0.46684042861280045,12.846380073394187,0,1,0.6593059936908517,0.599112426035503,1,1,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1388,0.46684042861280045,12.615856414782355,0,1,0.6593059936908517,0.599112426035503,1,1,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1389,0.46684042861280045,13.069523624708395,0,1,0.6593059936908517,0.599112426035503,1,1,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1390,0.46684042861280045,11.464653916296527,0,1,0.7142857142857143,0.599112426035503,0,0,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1391,0.46684042861280045,11.460085712274294,0,1,0.8107784431137725,0.599112426035503,1,1,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1392,0.46684042861280045,11.705434948151671,0,2,0.5892857142857143,0.599112426035503,1,1,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1393,0.46684042861280045,12.110900056259835,0,2,0.5892857142857143,0.599112426035503,1,1,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1394,0.46684042861280045,11.012287767591726,0,2,0.5892857142857143,0.599112426035503,1,1,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1395,0.46684042861280045,11.167402392828595,0,2,0.68,0.599112426035503,1,1,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1396,0.46684042861280045,11.705434948151671,0,2,0.5892857142857143,0.599112426035503,1,1,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1397,0.46684042861280045,11.432686738086181,0,2,0.8107784431137725,0.599112426035503,1,1,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1398,0.46684042861280045,11.489845151926133,0,2,0.8107784431137725,0.599112426035503,1,1,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1399,0.46684042861280045,11.489845151926133,0,2,0.8107784431137725,0.599112426035503,1,1,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1400,0.46684042861280045,11.432686738086181,0,2,0.8107784431137725,0.599112426035503,1,1,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1401,0.46684042861280045,11.489845151926133,0,2,0.8107784431137725,0.599112426035503,1,1,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1402,0.46684042861280045,12.125833918646126,0,2,0.6593059936908517,0.599112426035503,1,1,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1403,0.46684042861280045,11.579342221119573,0,2,0.5892857142857143,0.599112426035503,0,0,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1404,0.46684042861280045,11.489845151926133,0,3,0.8107784431137725,0.599112426035503,1,1,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1405,0.46684042861280045,12.531299026754294,0,3,0.6593059936908517,0.599112426035503,1,1,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1406,0.46684042861280045,8.424419791263883,0,3,0.7142857142857143,0.599112426035503,0,0,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1407,0.46684042861280045,11.388286984356865,0,3,0.5892857142857143,0.599112426035503,0,0,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1408,0.46684042861280045,12.125833918646126,0,3,0.6593059936908517,0.599112426035503,0,0,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1409,0.46684042861280045,11.489845151926133,0,3,0.8107784431137725,0.599112426035503,0,0,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1410,0.46684042861280045,12.531299026754294,0,3,0.6593059936908517,0.599112426035503,0,0,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1411,0.46684042861280045,12.588457440594238,0,3,0.6593059936908517,0.599112426035503,0,0,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1412,0.46684042861280045,11.25337723176222,0,3,0.8107784431137725,0.599112426035503,0,0,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1413,0.46684042861280045,14.27622719629825,0,3,0.1,0.599112426035503,0,0,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1414,0.46684042861280045,13.854361202650669,0,3,0.1,0.599112426035503,0,0,15.499024897312855,12.492714831333355,0.0,12.492425063228898
1415,0.46684042861280045,15.723353278292375,0,1,0.406068,0.599112426035503,0,1,13.55643202032832,14.613131005367112,0.8836848434997879,14.613095153019199
1416,0.46684042861280045,12.765608430265427,0,1,0.6593059936908517,0.599112426035503,1,1,13.55643202032832,14.613131005367112,0.8836848434997879,14.613095153019199
1417,0.46684042861280045,12.306506042851446,0,2,0.406068,0.599112426035503,0,1,13.55643202032832,14.613131005367112,0.8836848434997879,14.613095153019199
1418,0.46684042861280045,15.384143975724996,0,2,0.406068,0.599112426035503,0,1,13.55643202032832,14.613131005367112,0.8836848434997879,14.613095153019199
1419,0.46684042861280045,11.255625157004523,0,2,0.7523510971786834,0.599112426035503,1,1,13.55643202032832,14.613131005367112,0.8836848434997879,14.613095153019199
1420,0.46684042861280045,17.418829672733168,0,1,0.406068,0.599112426035503,0,1,13.55643202032832,14.613131005367112,0.8836848434997879,14.613095153019199
1421,0.46684042861280045,10.109281465515226,0,2,0.5,0.599112426035503,1,1,13.55643202032832,14.613131005367112,0.8836848434997879,14.613095153019199
1422,0.46684042861280045,10.80242864607517,0,2,0.5,0.599112426035503,1,1,13.55643202032832,14.613131005367112,0.8836848434997879,14.613095153019199
1423,0.46684042861280045,11.463396928270882,0,2,0.5,0.599112426035503,0,0,13.55643202032832,14.613131005367112,0.8836848434997879,14.613095153019199
1424,0.46684042861280045,11.463396928270882,0,2,0.5,0.599112426035503,0,0,13.55643202032832,14.613131005367112,0.8836848434997879,14.613095153019199
1425,0.46684042861280045,12.156544108830824,0,2,0.5,0.599112426035503,0,0,13.55643202032832,14.613131005367112,0.8836848434997879,14.613095153019199
