,Opportunity_ID,Region,Total_Amount,TRF,Delivery_Year,Opportunity_Owner,Delivery_Quarter,"Pricing, Delivery_Terms_Approved","Pricing, Delivery_Terms_Quote_Appr",Promedio_Region_Por_Quarter,Promedio_Owner_Por_Year_And_Quarter,Lag_1,Delta
16,10694,Americas,8.65738982190952,0,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
91,10741,Americas,10.043684183029411,0,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
93,10742,Americas,10.957630578480277,0,2019,Person_Name_64,Q2,1,1,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
129,10762,Americas,7.8949889796668575,0,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
165,10787,Americas,8.13739583005665,0,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
340,10885,Americas,10.389241491873095,0,2019,Person_Name_64,Q2,0,1,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
396,10923,Americas,9.780698256443507,0,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
592,11044,Americas,12.469199695925571,1,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
613,11057,Americas,13.01014741678952,1,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
623,11065,Americas,8.496081908203312,0,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
645,11078,Americas,12.355871010618568,1,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
649,11081,Americas,10.2257449496276,0,2019,Person_Name_64,Q2,0,1,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
1098,11466,Americas,13.6491718482685,2,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
1100,11467,Americas,13.6491718482685,2,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
1189,11522,Americas,11.13311494562934,0,2019,Person_Name_64,Q2,1,1,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
1192,11525,Americas,9.863665058348957,0,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
1193,11526,Americas,9.863665058348957,0,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
1228,11546,Americas,10.296399194572672,0,2019,Person_Name_64,Q2,0,1,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
1240,11548,Americas,11.782777014249545,0,2019,Person_Name_64,Q2,0,1,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
1283,11581,Americas,10.367495116256404,0,2019,Person_Name_64,Q2,1,1,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
1285,11583,Americas,11.242375791258748,0,2019,Person_Name_64,Q2,1,1,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
1286,11584,Americas,12.280363458110424,1,2019,Person_Name_64,Q2,1,1,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
1290,11587,Americas,8.409162447202533,0,2019,Person_Name_64,Q2,1,1,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
1344,11620,Americas,11.710431157089223,0,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
1373,11640,Americas,9.161150127785412,0,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
1377,11643,Americas,10.937241268855741,0,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
1379,11644,Americas,5.926926025970411,0,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
1381,11645,Americas,11.285547963123957,0,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
1405,11662,Americas,11.71804027072933,0,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
1504,11730,Americas,11.543377072426058,0,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
1570,11785,Americas,9.942227380852058,0,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
1589,11795,Americas,11.595849249123503,0,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
1608,11807,Americas,9.53103159803491,0,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
1716,11869,Americas,9.89610033410211,0,2019,Person_Name_64,Q2,1,1,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
1724,11870,Americas,11.764623819542004,0,2019,Person_Name_64,Q2,1,1,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
1747,11884,Americas,12.955472079490681,1,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
1776,11900,Americas,10.470565429702681,0,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
1778,11901,Americas,11.405482783108077,0,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
1781,11902,Americas,9.813311172203342,0,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
1794,11908,Americas,11.791671731764076,0,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
1832,11934,Americas,12.371063641951109,1,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
1900,11974,Americas,9.86435163578753,0,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
1901,11975,Americas,8.575735647028347,0,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
1902,11976,Americas,9.268882827588293,0,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
1973,12013,Americas,10.269816743895694,0,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
2053,12073,Americas,8.038350613503297,0,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
2103,12102,Americas,10.447034932292485,0,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
2105,12103,Americas,7.58049564976442,0,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
2133,12120,Americas,10.965619968513757,0,2019,Person_Name_64,Q2,1,1,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
2230,12186,Americas,8.4324193093668,0,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
2262,12213,Americas,10.290870153093527,0,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
2263,12214,Americas,10.471275570931557,0,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
2264,12215,Americas,11.459372777971154,0,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
2269,12219,Americas,10.290870153093527,0,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
2319,12246,Americas,8.871407109513607,0,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
2325,12251,Americas,9.885405044985362,0,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
2423,12283,Americas,10.984017333653473,0,2019,Person_Name_64,Q2,0,0,13.560398913498808,11.47236170039598,2.077835739537778,11.471474377945796
166,10788,Americas,11.74681111281634,0,2019,Person_Name_64,Q3,1,1,14.756876968317986,12.955606053844296,2.0816947943733544,12.95540471612882
170,10791,Americas,8.37378460812088,0,2019,Person_Name_64,Q3,1,1,14.756876968317986,12.955606053844296,2.0816947943733544,12.95540471612882
342,10886,Americas,8.62290364583835,0,2019,Person_Name_64,Q3,0,1,14.756876968317986,12.955606053844296,2.0816947943733544,12.95540471612882
687,11091,Americas,11.543377072426058,0,2019,Person_Name_64,Q3,0,1,14.756876968317986,12.955606053844296,2.0816947943733544,12.95540471612882
690,11092,Americas,11.610607828919608,0,2019,Person_Name_64,Q3,1,1,14.756876968317986,12.955606053844296,2.0816947943733544,12.95540471612882
1089,11461,Americas,13.880973461104126,3,2019,Person_Name_64,Q3,0,1,14.756876968317986,12.955606053844296,2.0816947943733544,12.95540471612882
1091,11462,Americas,14.056705203535858,3,2019,Person_Name_64,Q3,0,1,14.756876968317986,12.955606053844296,2.0816947943733544,12.95540471612882
1092,11463,Americas,14.56918235534032,5,2019,Person_Name_64,Q3,0,1,14.756876968317986,12.955606053844296,2.0816947943733544,12.95540471612882
1094,11464,Americas,14.056705203535858,3,2019,Person_Name_64,Q3,0,1,14.756876968317986,12.955606053844296,2.0816947943733544,12.95540471612882
1096,11465,Americas,14.056705203535858,3,2019,Person_Name_64,Q3,0,1,14.756876968317986,12.955606053844296,2.0816947943733544,12.95540471612882
1102,11468,Americas,14.056705203535858,3,2019,Person_Name_64,Q3,0,1,14.756876968317986,12.955606053844296,2.0816947943733544,12.95540471612882
1104,11469,Americas,13.6491718482685,2,2019,Person_Name_64,Q3,0,1,14.756876968317986,12.955606053844296,2.0816947943733544,12.95540471612882
1234,11547,Americas,11.782777014249545,0,2019,Person_Name_64,Q3,0,1,14.756876968317986,12.955606053844296,2.0816947943733544,12.95540471612882
1246,11549,Americas,11.782777014249545,0,2019,Person_Name_64,Q3,0,1,14.756876968317986,12.955606053844296,2.0816947943733544,12.95540471612882
1563,11780,Americas,10.441898089959174,0,2019,Person_Name_64,Q3,1,1,14.756876968317986,12.955606053844296,2.0816947943733544,12.95540471612882
1748,11885,Americas,12.941287444498725,1,2019,Person_Name_64,Q3,1,1,14.756876968317986,12.955606053844296,2.0816947943733544,12.95540471612882
1784,11903,Americas,11.459550004378354,0,2019,Person_Name_64,Q3,1,1,14.756876968317986,12.955606053844296,2.0816947943733544,12.95540471612882
1786,11904,Americas,11.388286984356863,0,2019,Person_Name_64,Q3,1,1,14.756876968317986,12.955606053844296,2.0816947943733544,12.95540471612882
1788,11905,Americas,10.641072582526641,0,2019,Person_Name_64,Q3,1,1,14.756876968317986,12.955606053844296,2.0816947943733544,12.95540471612882
1826,11928,Americas,11.729213571327456,0,2019,Person_Name_64,Q3,1,1,14.756876968317986,12.955606053844296,2.0816947943733544,12.95540471612882
1827,11929,Americas,11.729213571327456,0,2019,Person_Name_64,Q3,1,1,14.756876968317986,12.955606053844296,2.0816947943733544,12.95540471612882
1862,11955,Americas,11.477557321132437,0,2019,Person_Name_64,Q3,1,1,14.756876968317986,12.955606053844296,2.0816947943733544,12.95540471612882
1898,11973,Americas,12.755695238836648,1,2019,Person_Name_64,Q3,1,1,14.756876968317986,12.955606053844296,2.0816947943733544,12.95540471612882
2120,12115,Americas,11.595849249123503,0,2019,Person_Name_64,Q3,1,1,14.756876968317986,12.955606053844296,2.0816947943733544,12.95540471612882
2121,12116,Americas,11.595849249123503,0,2019,Person_Name_64,Q3,1,1,14.756876968317986,12.955606053844296,2.0816947943733544,12.95540471612882
2161,12141,Americas,13.20160514902959,1,2019,Person_Name_64,Q3,1,1,14.756876968317986,12.955606053844296,2.0816947943733544,12.95540471612882
2224,12183,Americas,12.64550430320161,1,2019,Person_Name_64,Q3,1,1,14.756876968317986,12.955606053844296,2.0816947943733544,12.95540471612882
2321,12248,Americas,11.143697054959876,0,2019,Person_Name_64,Q3,1,1,14.756876968317986,12.955606053844296,2.0816947943733544,12.95540471612882
2464,12300,Americas,10.140297294614152,0,2019,Person_Name_64,Q3,1,1,14.756876968317986,12.955606053844296,2.0816947943733544,12.95540471612882
694,11093,Americas,11.610607828919608,0,2019,Person_Name_64,Q4,1,1,14.46301860418275,12.868876256249017,2.0816947943733544,12.868656674939679
964,11382,Americas,9.284798282894192,0,2019,Person_Name_64,Q4,1,1,14.46301860418275,12.868876256249017,2.0816947943733544,12.868656674939679
1268,11567,Americas,11.563593864151432,0,2019,Person_Name_64,Q4,1,1,14.46301860418275,12.868876256249017,2.0816947943733544,12.868656674939679
1791,11906,Americas,11.59216723659549,0,2019,Person_Name_64,Q4,1,1,14.46301860418275,12.868876256249017,2.0816947943733544,12.868656674939679
1793,11907,Americas,10.641072582526641,0,2019,Person_Name_64,Q4,1,1,14.46301860418275,12.868876256249017,2.0816947943733544,12.868656674939679
1828,11930,Americas,11.729213571327456,0,2019,Person_Name_64,Q4,1,1,14.46301860418275,12.868876256249017,2.0816947943733544,12.868656674939679
2081,12084,Americas,14.721100742643342,6,2019,Person_Name_64,Q4,1,1,14.46301860418275,12.868876256249017,2.0816947943733544,12.868656674939679
2222,12182,Americas,13.557340684726386,2,2019,Person_Name_64,Q4,1,1,14.46301860418275,12.868876256249017,2.0816947943733544,12.868656674939679
2320,12247,Americas,11.576744977683182,0,2019,Person_Name_64,Q4,1,1,14.46301860418275,12.868876256249017,2.0816947943733544,12.868656674939679
2338,12261,Americas,10.224178778594855,0,2019,Person_Name_64,Q4,1,1,14.46301860418275,12.868876256249017,2.0816947943733544,12.868656674939679
2465,12301,Americas,11.169916711795311,0,2020,Person_Name_64,Q1,1,1,15.493225222086112,11.169916711795311,2.494593233939928,11.168657565724258
733,11230,APAC,12.018688294393757,1,2018,Person_Name_65,Q4,1,1,14.099569079778876,12.018688294393757,,12.018222755623759
146,10773,APAC,11.022307615175588,0,2019,Person_Name_65,Q1,1,1,11.73385598552774,12.272879193335662,2.3953443085090687,12.272466832057642
221,10804,APAC,5.926926025970411,0,2019,Person_Name_65,Q1,1,1,11.73385598552774,12.272879193335662,2.3953443085090687,12.272466832057642
254,10825,APAC,11.446216590318429,0,2019,Person_Name_65,Q1,0,0,11.73385598552774,12.272879193335662,2.3953443085090687,12.272466832057642
416,10936,APAC,11.392916516306583,0,2019,Person_Name_65,Q1,1,1,11.73385598552774,12.272879193335662,2.3953443085090687,12.272466832057642
513,10990,APAC,14.240818292568639,6,2019,Person_Name_65,Q1,1,1,11.73385598552774,12.272879193335662,2.3953443085090687,12.272466832057642
554,11014,APAC,10.4052623407817,0,2019,Person_Name_65,Q1,1,1,11.73385598552774,12.272879193335662,2.3953443085090687,12.272466832057642
582,11036,APAC,9.617683715096119,0,2019,Person_Name_65,Q1,0,0,11.73385598552774,12.272879193335662,2.3953443085090687,12.272466832057642
731,11229,APAC,9.37424334324612,0,2019,Person_Name_65,Q1,0,0,11.73385598552774,12.272879193335662,2.3953443085090687,12.272466832057642
737,11233,APAC,7.900729235627249,0,2019,Person_Name_65,Q1,0,0,11.73385598552774,12.272879193335662,2.3953443085090687,12.272466832057642
739,11235,APAC,12.50611723618044,1,2019,Person_Name_65,Q1,0,0,11.73385598552774,12.272879193335662,2.3953443085090687,12.272466832057642
748,11236,APAC,5.599902344168809,0,2019,Person_Name_65,Q1,1,1,11.73385598552774,12.272879193335662,2.3953443085090687,12.272466832057642
861,11304,APAC,8.259458195332408,0,2019,Person_Name_65,Q1,0,1,11.73385598552774,12.272879193335662,2.3953443085090687,12.272466832057642
863,11306,APAC,13.99784911461373,5,2019,Person_Name_65,Q1,1,1,11.73385598552774,12.272879193335662,2.3953443085090687,12.272466832057642
1152,11500,APAC,9.765319713902183,0,2019,Person_Name_65,Q1,0,0,11.73385598552774,12.272879193335662,2.3953443085090687,12.272466832057642
1408,11665,APAC,11.406339198386583,0,2019,Person_Name_65,Q1,0,0,11.73385598552774,12.272879193335662,2.3953443085090687,12.272466832057642
2058,12076,APAC,8.069592726705288,0,2019,Person_Name_65,Q1,1,1,11.73385598552774,12.272879193335662,2.3953443085090687,12.272466832057642
142,10770,APAC,12.185877081044287,1,2019,Person_Name_65,Q2,0,0,13.037527802126728,14.309207209203066,2.077835739537778,14.309155224718511
418,10938,APAC,12.89921982609012,1,2019,Person_Name_65,Q2,0,0,13.037527802126728,14.309207209203066,2.077835739537778,14.309155224718511
514,10991,APAC,14.771039002847212,10,2019,Person_Name_65,Q2,1,1,13.037527802126728,14.309207209203066,2.077835739537778,14.309155224718511
515,10992,APAC,15.943753597082653,30,2019,Person_Name_65,Q2,1,1,13.037527802126728,14.309207209203066,2.077835739537778,14.309155224718511
734,11231,APAC,10.351149709344082,0,2019,Person_Name_65,Q2,0,0,13.037527802126728,14.309207209203066,2.077835739537778,14.309155224718511
735,11232,APAC,11.606051442959712,0,2019,Person_Name_65,Q2,0,0,13.037527802126728,14.309207209203066,2.077835739537778,14.309155224718511
862,11305,APAC,16.097900086472432,35,2019,Person_Name_65,Q2,1,1,13.037527802126728,14.309207209203066,2.077835739537778,14.309155224718511
1151,11499,APAC,12.436917664265016,1,2019,Person_Name_65,Q2,1,1,13.037527802126728,14.309207209203066,2.077835739537778,14.309155224718511
1274,11573,APAC,12.542844837160384,1,2019,Person_Name_65,Q2,0,0,13.037527802126728,14.309207209203066,2.077835739537778,14.309155224718511
1455,11695,APAC,11.098621408194859,0,2019,Person_Name_65,Q2,0,0,13.037527802126728,14.309207209203066,2.077835739537778,14.309155224718511
1725,11871,APAC,13.12517940866381,2,2019,Person_Name_65,Q2,1,1,13.037527802126728,14.309207209203066,2.077835739537778,14.309155224718511
1811,11917,APAC,14.26976383023987,5,2019,Person_Name_65,Q2,1,1,13.037527802126728,14.309207209203066,2.077835739537778,14.309155224718511
1890,11968,APAC,8.035537944950027,0,2019,Person_Name_65,Q2,1,1,13.037527802126728,14.309207209203066,2.077835739537778,14.309155224718511
1892,11969,APAC,10.921567430312317,0,2019,Person_Name_65,Q2,1,1,13.037527802126728,14.309207209203066,2.077835739537778,14.309155224718511
2003,12031,APAC,10.738281853926917,0,2019,Person_Name_65,Q2,1,1,13.037527802126728,14.309207209203066,2.077835739537778,14.309155224718511
2005,12033,APAC,16.077270323099174,30,2019,Person_Name_65,Q2,1,1,13.037527802126728,14.309207209203066,2.077835739537778,14.309155224718511
2027,12050,APAC,12.560194458000746,1,2019,Person_Name_65,Q2,0,0,13.037527802126728,14.309207209203066,2.077835739537778,14.309155224718511
2109,12106,APAC,9.103005686705007,0,2019,Person_Name_65,Q2,0,1,13.037527802126728,14.309207209203066,2.077835739537778,14.309155224718511
2236,12191,APAC,10.57285420443067,0,2019,Person_Name_65,Q2,0,0,13.037527802126728,14.309207209203066,2.077835739537778,14.309155224718511
2329,12254,APAC,8.238959673784068,0,2019,Person_Name_65,Q2,1,1,13.037527802126728,14.309207209203066,2.077835739537778,14.309155224718511
2439,12289,APAC,11.934979873229675,0,2019,Person_Name_65,Q2,1,1,13.037527802126728,14.309207209203066,2.077835739537778,14.309155224718511
223,10805,APAC,16.472266464678434,50,2019,Person_Name_65,Q3,1,1,13.915191101076015,15.8129235897991,2.0816947943733544,15.812912029563407
1150,11498,APAC,14.585601279507221,8,2019,Person_Name_65,Q3,0,1,13.915191101076015,15.8129235897991,2.0816947943733544,15.812912029563407
2028,12051,APAC,15.555967732764278,20,2019,Person_Name_65,Q3,0,1,13.915191101076015,15.8129235897991,2.0816947943733544,15.812912029563407
700,11097,APAC,15.34616659254476,15,2019,Person_Name_65,Q4,1,1,14.099569079778876,15.34616659254476,2.077835739537778,15.34614816274071
517,10993,Japan,8.276700001766915,0,2019,Person_Name_66,Q1,1,1,15.942529485818197,11.932543282678111,,11.93203585137607
974,11388,Japan,13.238545131693739,0,2019,Person_Name_66,Q1,1,1,15.942529485818197,11.932543282678111,,11.93203585137607
1059,11439,Japan,4.613138355637268,0,2019,Person_Name_66,Q1,1,1,15.942529485818197,11.932543282678111,,11.93203585137607
1508,11734,Japan,10.667093196744634,0,2019,Person_Name_66,Q1,1,1,15.942529485818197,11.932543282678111,,11.93203585137607
52,10708,Japan,16.99320182259321,1,2019,Person_Name_66,Q2,0,1,16.050229768843288,16.99320182259321,2.313908361656898,16.993198184022773
784,11257,Japan,18.27164416479138,3,2019,Person_Name_66,Q4,1,1,16.852498228963047,18.27164416479138,2.077835739537778,18.271643176242463
147,10774,Japan,14.03513432208888,4,2020,Person_Name_66,Q2,1,1,16.050229768843288,14.03513432208888,2.6776440689872443,14.03506067600591
148,10775,Japan,14.440599430197043,6,2020,Person_Name_66,Q3,1,1,17.360417871661028,14.905475667308306,2.5755131767449573,14.905445299367045
2537,12357,Japan,15.221590046227218,12,2020,Person_Name_66,Q3,1,1,17.360417871661028,14.905475667308306,2.5755131767449573,14.905445299367045
149,10776,Japan,12.976244522607608,1,2020,Person_Name_66,Q4,1,1,16.852498228963047,13.110394535728197,2.0816947943733544,13.110222073067092
1271,11570,Japan,13.22865845622193,2,2020,Person_Name_66,Q4,1,1,16.852498228963047,13.110394535728197,2.0816947943733544,13.110222073067092
131,10764,Americas,11.464653916296529,0,2019,Person_Name_8,Q1,0,0,15.493225222086112,12.492714831333355,,12.492425063228898
136,10766,Americas,12.558698000942405,1,2019,Person_Name_8,Q1,1,1,15.493225222086112,12.492714831333355,,12.492425063228898
139,10767,Americas,12.21039130667419,1,2019,Person_Name_8,Q1,1,1,15.493225222086112,12.492714831333355,,12.492425063228898
174,10795,Americas,11.464653916296529,0,2019,Person_Name_8,Q1,0,0,15.493225222086112,12.492714831333355,,12.492425063228898
200,10801,Americas,14.297936707208567,4,2019,Person_Name_8,Q1,1,1,15.493225222086112,12.492714831333355,,12.492425063228898
327,10874,Americas,12.21039130667419,1,2019,Person_Name_8,Q1,1,1,15.493225222086112,12.492714831333355,,12.492425063228898
344,10888,Americas,11.598185308921051,0,2019,Person_Name_8,Q1,0,0,15.493225222086112,12.492714831333355,,12.492425063228898
347,10890,Americas,11.598185308921051,0,2019,Person_Name_8,Q1,0,0,15.493225222086112,12.492714831333355,,12.492425063228898
348,10891,Americas,11.510843298765904,0,2019,Person_Name_8,Q1,0,0,15.493225222086112,12.492714831333355,,12.492425063228898
351,10893,Americas,10.858518112726214,0,2019,Person_Name_8,Q1,0,0,15.493225222086112,12.492714831333355,,12.492425063228898
352,10894,Americas,11.166002812474174,0,2019,Person_Name_8,Q1,0,0,15.493225222086112,12.492714831333355,,12.492425063228898
353,10895,Americas,11.072092213024273,0,2019,Person_Name_8,Q1,0,0,15.493225222086112,12.492714831333355,,12.492425063228898
356,10896,Americas,12.864317774080854,1,2019,Person_Name_8,Q1,1,1,15.493225222086112,12.492714831333355,,12.492425063228898
357,10897,Americas,12.558698000942405,1,2019,Person_Name_8,Q1,1,1,15.493225222086112,12.492714831333355,,12.492425063228898
367,10906,Americas,10.346951473735503,0,2019,Person_Name_8,Q1,0,0,15.493225222086112,12.492714831333355,,12.492425063228898
505,10984,Americas,14.126710699842045,4,2019,Person_Name_8,Q1,1,1,15.493225222086112,12.492714831333355,,12.492425063228898
507,10986,Americas,13.069523624708397,1,2019,Person_Name_8,Q1,1,1,15.493225222086112,12.492714831333355,,12.492425063228898
509,10987,Americas,12.615856414782355,1,2019,Person_Name_8,Q1,1,1,15.493225222086112,12.492714831333355,,12.492425063228898
588,11041,Americas,11.362044434010592,0,2019,Person_Name_8,Q1,1,1,15.493225222086112,12.492714831333355,,12.492425063228898
621,11063,Americas,12.58845744059424,1,2019,Person_Name_8,Q1,1,1,15.493225222086112,12.492714831333355,,12.492425063228898
622,11064,Americas,13.042124650520282,1,2019,Person_Name_8,Q1,1,1,15.493225222086112,12.492714831333355,,12.492425063228898
696,11095,Americas,11.831315194040675,0,2019,Person_Name_8,Q1,1,1,15.493225222086112,12.492714831333355,,12.492425063228898
697,11096,Americas,11.831315194040675,0,2019,Person_Name_8,Q1,1,1,15.493225222086112,12.492714831333355,,12.492425063228898
722,11223,Americas,12.21039130667419,1,2019,Person_Name_8,Q1,1,1,15.493225222086112,12.492714831333355,,12.492425063228898
726,11224,Americas,12.846380073394187,1,2019,Person_Name_8,Q1,1,1,15.493225222086112,12.492714831333355,,12.492425063228898
811,11276,Americas,12.615856414782355,1,2019,Person_Name_8,Q1,1,1,15.493225222086112,12.492714831333355,,12.492425063228898
815,11277,Americas,13.069523624708397,1,2019,Person_Name_8,Q1,1,1,15.493225222086112,12.492714831333355,,12.492425063228898
840,11293,Americas,11.464653916296529,0,2019,Person_Name_8,Q1,0,0,15.493225222086112,12.492714831333355,,12.492425063228898
883,11324,Americas,11.460085712274296,0,2019,Person_Name_8,Q1,1,1,15.493225222086112,12.492714831333355,,12.492425063228898
1037,11424,Americas,11.705434948151673,0,2019,Person_Name_8,Q1,1,1,15.493225222086112,12.492714831333355,,12.492425063228898
1040,11425,Americas,12.110900056259837,0,2019,Person_Name_8,Q1,1,1,15.493225222086112,12.492714831333355,,12.492425063228898
1043,11426,Americas,11.012287767591728,0,2019,Person_Name_8,Q1,1,1,15.493225222086112,12.492714831333355,,12.492425063228898
1129,11489,Americas,11.167402392828597,0,2019,Person_Name_8,Q1,1,1,15.493225222086112,12.492714831333355,,12.492425063228898
1171,11509,Americas,11.705434948151673,0,2019,Person_Name_8,Q1,1,1,15.493225222086112,12.492714831333355,,12.492425063228898
1173,11511,Americas,11.432686738086181,0,2019,Person_Name_8,Q1,1,1,15.493225222086112,12.492714831333355,,12.492425063228898
1174,11512,Americas,11.489845151926131,0,2019,Person_Name_8,Q1,1,1,15.493225222086112,12.492714831333355,,12.492425063228898
1303,11598,Americas,11.489845151926131,0,2019,Person_Name_8,Q1,1,1,15.493225222086112,12.492714831333355,,12.492425063228898
1304,11599,Americas,11.432686738086181,0,2019,Person_Name_8,Q1,1,1,15.493225222086112,12.492714831333355,,12.492425063228898
1471,11707,Americas,11.489845151926131,0,2019,Person_Name_8,Q1,1,1,15.493225222086112,12.492714831333355,,12.492425063228898
1473,11708,Americas,12.125833918646126,1,2019,Person_Name_8,Q1,1,1,15.493225222086112,12.492714831333355,,12.492425063228898
1485,11713,Americas,11.579342221119571,0,2019,Person_Name_8,Q1,0,0,15.493225222086112,12.492714831333355,,12.492425063228898
1547,11768,Americas,11.489845151926131,0,2019,Person_Name_8,Q1,1,1,15.493225222086112,12.492714831333355,,12.492425063228898
1551,11769,Americas,12.531299026754292,1,2019,Person_Name_8,Q1,1,1,15.493225222086112,12.492714831333355,,12.492425063228898
1587,11794,Americas,8.424419791263883,0,2019,Person_Name_8,Q1,0,0,15.493225222086112,12.492714831333355,,12.492425063228898
1645,11829,Americas,11.388286984356863,0,2019,Person_Name_8,Q1,0,0,15.493225222086112,12.492714831333355,,12.492425063228898
1767,11896,Americas,12.125833918646126,1,2019,Person_Name_8,Q1,0,0,15.493225222086112,12.492714831333355,,12.492425063228898
1768,11897,Americas,11.489845151926131,0,2019,Person_Name_8,Q1,0,0,15.493225222086112,12.492714831333355,,12.492425063228898
1934,11991,Americas,12.531299026754292,1,2019,Person_Name_8,Q1,0,0,15.493225222086112,12.492714831333355,,12.492425063228898
1937,11992,Americas,12.58845744059424,1,2019,Person_Name_8,Q1,0,0,15.493225222086112,12.492714831333355,,12.492425063228898
1970,12011,Americas,11.253377231762219,0,2019,Person_Name_8,Q1,0,0,15.493225222086112,12.492714831333355,,12.492425063228898
