,Opportunity_ID,Region,Total_Amount,TRF,Delivery_Year,Opportunity_Owner,Delivery_Quarter,"Pricing, Delivery_Terms_Approved","Pricing, Delivery_Terms_Quote_Appr",Promedio,Lag_1,Delta
917,11349,EMEA,11.046537690634805,0,2019,Person_Name_18,Q1,0,0,11.68672965828483,,11.638529011929162
921,11352,EMEA,10.258977794993102,0,2019,Person_Name_18,Q1,1,1,11.68672965828483,,11.638529011929162
931,11358,EMEA,11.146200185177994,0,2019,Person_Name_18,Q1,1,1,11.68672965828483,,11.638529011929162
951,11372,EMEA,11.580551402628677,0,2019,Person_Name_18,Q1,0,1,11.68672965828483,,11.638529011929162
952,11373,EMEA,12.219738836293988,1,2019,Person_Name_18,Q1,1,1,11.68672965828483,,11.638529011929162
982,11395,EMEA,12.183366807994537,1,2019,Person_Name_18,Q1,1,1,11.68672965828483,,11.638529011929162
983,11396,EMEA,11.600936342292941,0,2019,Person_Name_18,Q1,1,1,11.68672965828483,,11.638529011929162
994,11404,EMEA,10.817696118205959,0,2019,Person_Name_18,Q1,1,1,11.68672965828483,,11.638529011929162
996,11405,EMEA,10.817696118205959,0,2019,Person_Name_18,Q1,1,1,11.68672965828483,,11.638529011929162
1078,11456,EMEA,11.122900541349942,0,2019,Person_Name_18,Q1,1,1,11.68672965828483,,11.638529011929162
1113,11476,EMEA,11.23165678269561,0,2019,Person_Name_18,Q1,0,0,11.68672965828483,,11.638529011929162
1124,11484,EMEA,13.121412925868333,2,2019,Person_Name_18,Q1,1,1,11.68672965828483,,11.638529011929162
1184,11518,EMEA,10.886268025679117,0,2019,Person_Name_18,Q1,1,1,11.68672965828483,,11.638529011929162
1188,11521,EMEA,11.557363314400797,0,2019,Person_Name_18,Q1,0,0,11.68672965828483,,11.638529011929162
1252,11555,EMEA,12.473195569595845,1,2019,Person_Name_18,Q1,0,0,11.68672965828483,,11.638529011929162
1266,11565,EMEA,11.036935956039695,0,2019,Person_Name_18,Q1,0,0,11.68672965828483,,11.638529011929162
1307,11602,EMEA,11.557363314400797,0,2019,Person_Name_18,Q1,0,0,11.68672965828483,,11.638529011929162
1350,11625,EMEA,10.864216133840852,0,2019,Person_Name_18,Q1,0,0,11.68672965828483,,11.638529011929162
1355,11630,EMEA,11.557363314400797,0,2019,Person_Name_18,Q1,0,0,11.68672965828483,,11.638529011929162
1371,11639,EMEA,12.847044563935947,1,2019,Person_Name_18,Q1,0,0,11.68672965828483,,11.638529011929162
1459,11697,EMEA,11.055285094707891,0,2019,Person_Name_18,Q1,0,0,11.68672965828483,,11.638529011929162
1595,11800,EMEA,9.564554290073552,0,2019,Person_Name_18,Q1,0,0,11.68672965828483,,11.638529011929162
1597,11801,EMEA,11.557363314400797,0,2019,Person_Name_18,Q1,0,0,11.68672965828483,,11.638529011929162
1749,11886,EMEA,10.947009874886279,0,2019,Person_Name_18,Q1,0,0,11.68672965828483,,11.638529011929162
1968,12009,EMEA,10.380156419650625,0,2019,Person_Name_18,Q1,0,0,11.68672965828483,,11.638529011929162
2004,12032,EMEA,11.542095842270008,0,2019,Person_Name_18,Q1,0,0,11.68672965828483,,11.638529011929162
85,10735,EMEA,11.055285094707891,0,2019,Person_Name_18,Q2,0,0,11.897529250177124,2.077835739537778,11.858613874903206
157,10782,EMEA,12.890045999929134,1,2019,Person_Name_18,Q2,1,1,11.897529250177124,2.077835739537778,11.858613874903206
158,10783,EMEA,13.461580343806135,2,2019,Person_Name_18,Q2,0,0,11.897529250177124,2.077835739537778,11.858613874903206
160,10784,EMEA,9.956672806039782,0,2019,Person_Name_18,Q2,0,0,11.897529250177124,2.077835739537778,11.858613874903206
240,10814,EMEA,13.691232223451802,4,2019,Person_Name_18,Q2,0,1,11.897529250177124,2.077835739537778,11.858613874903206
290,10852,EMEA,10.663166578741663,0,2019,Person_Name_18,Q2,0,0,11.897529250177124,2.077835739537778,11.858613874903206
299,10857,EMEA,10.789581928974886,0,2019,Person_Name_18,Q2,0,1,11.897529250177124,2.077835739537778,11.858613874903206
303,10858,EMEA,10.12064522416554,0,2019,Person_Name_18,Q2,1,1,11.897529250177124,2.077835739537778,11.858613874903206
1028,11417,EMEA,11.055285094707891,0,2019,Person_Name_18,Q2,0,0,11.897529250177124,2.077835739537778,11.858613874903206
1061,11441,EMEA,11.917366048432203,0,2019,Person_Name_18,Q2,0,0,11.897529250177124,2.077835739537778,11.858613874903206
1064,11444,EMEA,13.16158409055761,2,2019,Person_Name_18,Q2,1,1,11.897529250177124,2.077835739537778,11.858613874903206
1112,11475,EMEA,11.019841522680395,0,2019,Person_Name_18,Q2,0,0,11.897529250177124,2.077835739537778,11.858613874903206
1358,11631,EMEA,11.975352967707831,1,2019,Person_Name_18,Q2,0,1,11.897529250177124,2.077835739537778,11.858613874903206
1495,11722,EMEA,12.608633540490949,1,2019,Person_Name_18,Q2,0,1,11.897529250177124,2.077835739537778,11.858613874903206
1599,11802,EMEA,10.39672541437974,0,2019,Person_Name_18,Q2,0,0,11.897529250177124,2.077835739537778,11.858613874903206
1602,11803,EMEA,10.964709451985678,0,2019,Person_Name_18,Q2,1,1,11.897529250177124,2.077835739537778,11.858613874903206
1752,11887,EMEA,10.57928509476096,0,2019,Person_Name_18,Q2,0,0,11.897529250177124,2.077835739537778,11.858613874903206
1818,11922,EMEA,10.178274337002176,0,2019,Person_Name_18,Q2,0,1,11.897529250177124,2.077835739537778,11.858613874903206
1824,11926,EMEA,10.543328888571615,0,2019,Person_Name_18,Q2,0,0,11.897529250177124,2.077835739537778,11.858613874903206
1825,11927,EMEA,11.61620381442373,0,2019,Person_Name_18,Q2,1,1,11.897529250177124,2.077835739537778,11.858613874903206
1844,11944,EMEA,11.601815076971631,0,2019,Person_Name_18,Q2,1,1,11.897529250177124,2.077835739537778,11.858613874903206
2006,12034,EMEA,12.594717075907994,1,2019,Person_Name_18,Q2,0,0,11.897529250177124,2.077835739537778,11.858613874903206
2007,12035,EMEA,11.542095842270008,0,2019,Person_Name_18,Q2,1,1,11.897529250177124,2.077835739537778,11.858613874903206
2008,12036,EMEA,11.708669042095824,0,2019,Person_Name_18,Q2,0,0,11.897529250177124,2.077835739537778,11.858613874903206
2060,12078,EMEA,10.947009874886279,0,2019,Person_Name_18,Q2,0,0,11.897529250177124,2.077835739537778,11.858613874903206
2061,12079,EMEA,11.019841522680395,0,2019,Person_Name_18,Q2,0,0,11.897529250177124,2.077835739537778,11.858613874903206
2099,12101,EMEA,10.912184251067218,0,2019,Person_Name_18,Q2,0,0,11.897529250177124,2.077835739537778,11.858613874903206
2142,12128,EMEA,11.708669042095824,0,2019,Person_Name_18,Q2,0,0,11.897529250177124,2.077835739537778,11.858613874903206
2143,12129,EMEA,11.708669042095824,0,2019,Person_Name_18,Q2,0,0,11.897529250177124,2.077835739537778,11.858613874903206
2147,12131,EMEA,10.362137914147945,0,2019,Person_Name_18,Q2,0,0,11.897529250177124,2.077835739537778,11.858613874903206
2153,12136,EMEA,11.601815076971631,0,2019,Person_Name_18,Q2,1,1,11.897529250177124,2.077835739537778,11.858613874903206
2181,12156,EMEA,11.055285094707891,0,2019,Person_Name_18,Q2,0,0,11.897529250177124,2.077835739537778,11.858613874903206
2332,12257,EMEA,11.055285094707891,0,2019,Person_Name_18,Q2,0,0,11.897529250177124,2.077835739537778,11.858613874903206
2417,12278,EMEA,11.30368481882501,0,2019,Person_Name_18,Q2,1,1,11.897529250177124,2.077835739537778,11.858613874903206
2418,12279,EMEA,11.30368481882501,0,2019,Person_Name_18,Q2,1,1,11.897529250177124,2.077835739537778,11.858613874903206
2419,12280,EMEA,11.630388449415687,0,2019,Person_Name_18,Q2,1,1,11.897529250177124,2.077835739537778,11.858613874903206
2481,12312,EMEA,11.240683577006326,0,2019,Person_Name_18,Q2,0,0,11.897529250177124,2.077835739537778,11.858613874903206
2484,12314,EMEA,10.937241268855741,0,2019,Person_Name_18,Q2,1,1,11.897529250177124,2.077835739537778,11.858613874903206
2539,12359,EMEA,12.509194902469833,1,2019,Person_Name_18,Q2,1,1,11.897529250177124,2.077835739537778,11.858613874903206
2544,12363,EMEA,12.333990813444743,1,2019,Person_Name_18,Q3,1,1,12.333990813444743,2.420642571493588,12.308998059838245
2524,12352,EMEA,8.630521876723241,0,2019,Person_Name_23,Q2,1,1,8.630521876723241,,0.0
273,10839,Americas,10.290870153093527,0,2019,Person_Name_3,Q1,1,1,12.036440171494366,,12.002707140704759
274,10840,Americas,12.242341168717298,1,2019,Person_Name_3,Q1,0,0,12.036440171494366,,12.002707140704759
337,10882,Americas,12.839979246045846,1,2019,Person_Name_3,Q1,1,1,12.036440171494366,,12.002707140704759
829,11282,Americas,8.560252680876685,0,2019,Person_Name_3,Q1,1,1,12.036440171494366,,12.002707140704759
880,11321,Americas,12.56326620496464,1,2019,Person_Name_3,Q1,0,0,12.036440171494366,,12.002707140704759
908,11342,Americas,8.133734163570688,0,2019,Person_Name_3,Q1,0,0,12.036440171494366,,12.002707140704759
936,11363,Americas,13.654869863478272,2,2019,Person_Name_3,Q1,0,0,12.036440171494366,,12.002707140704759
959,11380,Americas,12.375673637914748,1,2019,Person_Name_3,Q1,0,0,12.036440171494366,,12.002707140704759
1044,11427,Americas,8.409162447202533,0,2019,Person_Name_3,Q1,1,1,12.036440171494366,,12.002707140704759
1172,11510,Americas,12.110900056259837,0,2019,Person_Name_3,Q1,1,1,12.036440171494366,,12.002707140704759
1401,11659,Americas,8.560252680876685,0,2019,Person_Name_3,Q1,1,1,12.036440171494366,,12.002707140704759
1545,11766,Americas,8.409162447202533,0,2019,Person_Name_3,Q1,1,1,12.036440171494366,,12.002707140704759
1757,11890,Americas,7.24422751560335,0,2019,Person_Name_3,Q1,0,0,12.036440171494366,,12.002707140704759
64,10720,Americas,12.11697910233622,1,2019,Person_Name_3,Q2,0,1,14.167446476271838,2.5966030987625865,14.163491309885663
87,10737,Americas,9.963641475355875,0,2019,Person_Name_3,Q2,0,0,14.167446476271838,2.5966030987625865,14.163491309885663
100,10748,Americas,10.168281555105525,0,2019,Person_Name_3,Q2,0,0,14.167446476271838,2.5966030987625865,14.163491309885663
101,10749,Americas,8.965717788984849,0,2019,Person_Name_3,Q2,0,0,14.167446476271838,2.5966030987625865,14.163491309885663
127,10760,Americas,13.716529649270488,2,2019,Person_Name_3,Q2,0,0,14.167446476271838,2.5966030987625865,14.163491309885663
167,10789,Americas,12.150501794374863,0,2019,Person_Name_3,Q2,0,0,14.167446476271838,2.5966030987625865,14.163491309885663
323,10872,Americas,14.56491935035743,6,2019,Person_Name_3,Q2,0,0,14.167446476271838,2.5966030987625865,14.163491309885663
589,11042,Americas,11.096409520674978,0,2019,Person_Name_3,Q2,0,0,14.167446476271838,2.5966030987625865,14.163491309885663
932,11359,Americas,16.90864981149984,63,2019,Person_Name_3,Q2,1,1,14.167446476271838,2.5966030987625865,14.163491309885663
953,11374,Americas,13.840827365948064,3,2019,Person_Name_3,Q2,0,1,14.167446476271838,2.5966030987625865,14.163491309885663
1086,11459,Americas,16.503691710364453,35,2019,Person_Name_3,Q2,1,1,14.167446476271838,2.5966030987625865,14.163491309885663
1162,11504,Americas,10.97896426580208,0,2019,Person_Name_3,Q2,1,1,14.167446476271838,2.5966030987625865,14.163491309885663
1435,11684,Americas,14.808414770582441,6,2019,Person_Name_3,Q2,1,1,14.167446476271838,2.5966030987625865,14.163491309885663
1440,11686,Americas,14.37874220081001,4,2019,Person_Name_3,Q2,1,1,14.167446476271838,2.5966030987625865,14.163491309885663
1491,11718,Americas,11.409443184324175,0,2019,Person_Name_3,Q2,0,0,14.167446476271838,2.5966030987625865,14.163491309885663
1739,11877,Americas,12.863236108210113,1,2019,Person_Name_3,Q2,1,1,14.167446476271838,2.5966030987625865,14.163491309885663
1740,11878,Americas,11.776052515365626,0,2019,Person_Name_3,Q2,1,1,14.167446476271838,2.5966030987625865,14.163491309885663
1848,11948,Americas,10.972327682870567,0,2019,Person_Name_3,Q2,0,0,14.167446476271838,2.5966030987625865,14.163491309885663
1849,11949,Americas,13.302795650625477,1,2019,Person_Name_3,Q2,0,0,14.167446476271838,2.5966030987625865,14.163491309885663
1897,11972,Americas,8.867737380624645,0,2019,Person_Name_3,Q2,1,1,14.167446476271838,2.5966030987625865,14.163491309885663
1920,11984,Americas,14.637410607167018,6,2019,Person_Name_3,Q2,0,1,14.167446476271838,2.5966030987625865,14.163491309885663
1995,12026,Americas,11.969058972259598,0,2019,Person_Name_3,Q2,0,0,14.167446476271838,2.5966030987625865,14.163491309885663
2044,12064,Americas,11.593214296199031,0,2019,Person_Name_3,Q2,0,0,14.167446476271838,2.5966030987625865,14.163491309885663
2045,12065,Americas,9.53103159803491,0,2019,Person_Name_3,Q2,0,0,14.167446476271838,2.5966030987625865,14.163491309885663
2046,12066,Americas,9.81871367048669,0,2019,Person_Name_3,Q2,0,0,14.167446476271838,2.5966030987625865,14.163491309885663
2047,12067,Americas,9.81871367048669,0,2019,Person_Name_3,Q2,0,0,14.167446476271838,2.5966030987625865,14.163491309885663
2048,12068,Americas,9.81871367048669,0,2019,Person_Name_3,Q2,0,0,14.167446476271838,2.5966030987625865,14.163491309885663
2049,12069,Americas,9.81871367048669,0,2019,Person_Name_3,Q2,0,0,14.167446476271838,2.5966030987625865,14.163491309885663
2108,12105,Americas,12.136113056922763,0,2019,Person_Name_3,Q2,1,1,14.167446476271838,2.5966030987625865,14.163491309885663
2130,12118,Americas,7.041499149031733,0,2019,Person_Name_3,Q2,0,0,14.167446476271838,2.5966030987625865,14.163491309885663
2195,12164,Americas,13.920662151799457,3,2019,Person_Name_3,Q2,0,1,14.167446476271838,2.5966030987625865,14.163491309885663
2260,12211,Americas,10.878320740022394,0,2019,Person_Name_3,Q2,0,0,14.167446476271838,2.5966030987625865,14.163491309885663
2279,12225,Americas,10.43923210474454,0,2019,Person_Name_3,Q2,0,0,14.167446476271838,2.5966030987625865,14.163491309885663
2342,12264,Americas,7.867105500316739,0,2019,Person_Name_3,Q2,1,1,14.167446476271838,2.5966030987625865,14.163491309885663
2470,12305,Americas,11.146200185177994,0,2019,Person_Name_3,Q2,0,0,14.167446476271838,2.5966030987625865,14.163491309885663
2525,12353,Americas,10.075758773476581,0,2019,Person_Name_3,Q2,1,1,14.167446476271838,2.5966030987625865,14.163491309885663
776,11250,Americas,14.571654546833075,5,2019,Person_Name_3,Q3,1,1,14.898588054582502,2.2018625920246397,14.896687635992366
992,11403,Americas,13.281647856703126,2,2019,Person_Name_3,Q3,1,1,14.898588054582502,2.2018625920246397,14.896687635992366
1085,11458,Americas,14.275307589148206,4,2019,Person_Name_3,Q3,1,1,14.898588054582502,2.2018625920246397,14.896687635992366
1432,11683,Americas,15.201803919083664,10,2019,Person_Name_3,Q3,1,1,14.898588054582502,2.2018625920246397,14.896687635992366
1469,11705,Americas,11.05267412716717,0,2019,Person_Name_3,Q3,1,1,14.898588054582502,2.2018625920246397,14.896687635992366
1561,11779,Americas,16.366063997345925,31,2019,Person_Name_3,Q3,1,1,14.898588054582502,2.2018625920246397,14.896687635992366
1584,11793,Americas,14.705142800978926,6,2019,Person_Name_3,Q3,1,1,14.898588054582502,2.2018625920246397,14.896687635992366
2453,12295,Americas,9.81871367048669,0,2019,Person_Name_3,Q3,1,1,14.898588054582502,2.2018625920246397,14.896687635992366
1470,11706,Americas,15.595415983143196,15,2019,Person_Name_3,Q4,1,1,15.649867353145407,2.077835739537778,15.648971425244369
1621,11816,Americas,16.002014018968506,22,2019,Person_Name_3,Q4,1,1,15.649867353145407,2.077835739537778,15.648971425244369
2158,12139,Americas,15.189225136876805,10,2019,Person_Name_3,Q4,1,1,15.649867353145407,2.077835739537778,15.648971425244369
140,10768,Japan,13.00262612100183,1,2019,Person_Name_32,Q1,0,1,14.117019565321614,,14.112869378382449
252,10823,Japan,15.377705908075196,0,2019,Person_Name_32,Q1,1,1,14.117019565321614,,14.112869378382449
372,10911,Japan,10.880931707563114,0,2019,Person_Name_32,Q1,0,0,14.117019565321614,,14.112869378382449
444,10960,Japan,10.880931707563114,0,2019,Person_Name_32,Q1,0,0,14.117019565321614,,14.112869378382449
495,10977,Japan,12.516769093852245,0,2019,Person_Name_32,Q1,1,1,14.117019565321614,,14.112869378382449
546,11010,Japan,9.287301413112312,0,2019,Person_Name_32,Q1,1,1,14.117019565321614,,14.112869378382449
575,11031,Japan,12.881564890851399,0,2019,Person_Name_32,Q1,1,1,14.117019565321614,,14.112869378382449
577,11033,Japan,10.673595774232203,0,2019,Person_Name_32,Q1,1,1,14.117019565321614,,14.112869378382449
624,11066,Japan,14.782057046169472,0,2019,Person_Name_32,Q1,1,1,14.117019565321614,,14.112869378382449
626,11068,Japan,14.79915147952877,0,2019,Person_Name_32,Q1,1,1,14.117019565321614,,14.112869378382449
793,11263,Japan,13.037981268131695,0,2019,Person_Name_32,Q1,1,1,14.117019565321614,,14.112869378382449
855,11299,Japan,14.722962341171225,0,2019,Person_Name_32,Q1,1,1,14.117019565321614,,14.112869378382449
885,11326,Japan,15.823993010703616,0,2019,Person_Name_32,Q1,1,1,14.117019565321614,,14.112869378382449
1306,11601,Japan,11.104999331020702,0,2019,Person_Name_32,Q1,0,0,14.117019565321614,,14.112869378382449
1404,11661,Japan,9.2093398716426,0,2019,Person_Name_32,Q1,1,1,14.117019565321614,,14.112869378382449
1510,11736,Japan,10.763207932921889,0,2019,Person_Name_32,Q1,1,1,14.117019565321614,,14.112869378382449
1553,11771,Japan,11.104999331020702,0,2019,Person_Name_32,Q1,0,0,14.117019565321614,,14.112869378382449
1655,11831,Japan,14.727070115462528,0,2019,Person_Name_32,Q1,1,1,14.117019565321614,,14.112869378382449
1955,12000,Japan,14.059240742886873,0,2019,Person_Name_32,Q1,1,1,14.117019565321614,,14.112869378382449
46,10704,Japan,12.88879063059958,0,2019,Person_Name_32,Q2,1,1,15.766201084216439,2.077835739537778,15.765403588070363
50,10706,Japan,14.481800284354337,0,2019,Person_Name_32,Q2,0,1,15.766201084216439,2.077835739537778,15.765403588070363
56,10712,Japan,13.635426496110512,0,2019,Person_Name_32,Q2,0,0,15.766201084216439,2.077835739537778,15.765403588070363
58,10714,Japan,14.899618160429503,0,2019,Person_Name_32,Q2,0,1,15.766201084216439,2.077835739537778,15.765403588070363
625,11067,Japan,14.754658071981357,0,2019,Person_Name_32,Q2,0,1,15.766201084216439,2.077835739537778,15.765403588070363
884,11325,Japan,16.44983671320363,0,2019,Person_Name_32,Q2,0,1,15.766201084216439,2.077835739537778,15.765403588070363
975,11389,Japan,18.128780186190003,2,2019,Person_Name_32,Q2,0,1,15.766201084216439,2.077835739537778,15.765403588070363
1509,11735,Japan,14.754658071981357,0,2019,Person_Name_32,Q2,1,1,15.766201084216439,2.077835739537778,15.765403588070363
1556,11774,Japan,14.73403878477862,0,2019,Person_Name_32,Q2,1,1,15.766201084216439,2.077835739537778,15.765403588070363
1559,11777,Japan,14.754658071981357,0,2019,Person_Name_32,Q2,1,1,15.766201084216439,2.077835739537778,15.765403588070363
1835,11937,Japan,12.808747922926043,0,2019,Person_Name_32,Q2,0,0,15.766201084216439,2.077835739537778,15.765403588070363
1918,11982,Japan,14.805497748760766,0,2019,Person_Name_32,Q2,1,1,15.766201084216439,2.077835739537778,15.765403588070363
1954,11999,Japan,9.172119159155985,0,2019,Person_Name_32,Q2,1,1,15.766201084216439,2.077835739537778,15.765403588070363
2026,12049,Japan,13.85857004742472,0,2019,Person_Name_32,Q2,1,1,15.766201084216439,2.077835739537778,15.765403588070363
2137,12123,Japan,14.754658071981357,0,2019,Person_Name_32,Q2,1,1,15.766201084216439,2.077835739537778,15.765403588070363
2138,12124,Japan,14.771752505340658,0,2019,Person_Name_32,Q2,1,1,15.766201084216439,2.077835739537778,15.765403588070363
2237,12192,Japan,16.95966283663654,1,2019,Person_Name_32,Q2,1,1,15.766201084216439,2.077835739537778,15.765403588070363
2466,12302,Japan,14.73403878477862,0,2019,Person_Name_32,Q2,1,1,15.766201084216439,2.077835739537778,15.765403588070363
2467,12303,Japan,12.37796500683359,0,2019,Person_Name_32,Q2,1,1,15.766201084216439,2.077835739537778,15.765403588070363
2468,12304,Japan,13.17261913373537,0,2019,Person_Name_32,Q2,1,1,15.766201084216439,2.077835739537778,15.765403588070363
51,10707,Japan,16.834603093509,1,2019,Person_Name_32,Q3,1,1,15.995324233048356,2.0816947943733544,15.994690088010039
1249,11552,Japan,16.558927902903775,0,2019,Person_Name_32,Q3,0,1,15.995324233048356,2.0816947943733544,15.994690088010039
1251,11554,Japan,16.544539165451678,0,2019,Person_Name_32,Q3,0,1,15.995324233048356,2.0816947943733544,15.994690088010039
1305,11600,Japan,14.791412692639444,0,2019,Person_Name_32,Q3,1,1,15.995324233048356,2.0816947943733544,15.994690088010039
1557,11775,Japan,14.73403878477862,0,2019,Person_Name_32,Q3,1,1,15.995324233048356,2.0816947943733544,15.994690088010039
1558,11776,Japan,14.73403878477862,0,2019,Person_Name_32,Q3,1,1,15.995324233048356,2.0816947943733544,15.994690088010039
2014,12042,Japan,16.035148730137394,0,2019,Person_Name_32,Q3,1,1,15.995324233048356,2.0816947943733544,15.994690088010039
2136,12122,Japan,14.754658071981357,0,2019,Person_Name_32,Q3,1,1,15.995324233048356,2.0816947943733544,15.994690088010039
574,11030,Japan,12.00183058031223,1,2019,Person_Name_32,Q4,0,1,15.835575433182365,2.077835739537778,15.83483140722622
794,11264,Japan,16.826426966843304,0,2019,Person_Name_32,Q4,1,1,15.835575433182365,2.077835739537778,15.83483140722622
795,11265,Japan,16.069236234390996,0,2019,Person_Name_32,Q4,1,1,15.835575433182365,2.077835739537778,15.83483140722622
2235,12190,Japan,12.00183058031223,1,2019,Person_Name_32,Q4,0,1,15.835575433182365,2.077835739537778,15.83483140722622
2086,12089,Japan,18.413958198191537,2,2020,Person_Name_32,Q1,1,1,18.413958198191537,2.077835739537778,18.41390174852455
1273,11572,Japan,19.92475814072864,15,2020,Person_Name_32,Q3,1,1,19.92475814072864,2.6407353441283634,19.924745667265263
276,10841,Americas,10.439629984285908,0,2019,Person_Name_38,Q1,0,0,10.786683330424129,,10.663670164405376
431,10947,Americas,11.464827061479197,0,2019,Person_Name_38,Q1,0,0,10.786683330424129,,10.663670164405376
433,10949,Americas,9.71908382953785,0,2019,Person_Name_38,Q1,0,0,10.786683330424129,,10.663670164405376
511,10988,Americas,9.497055727307504,0,2019,Person_Name_38,Q1,0,0,10.786683330424129,,10.663670164405376
591,11043,Americas,10.043684183029411,0,2019,Person_Name_38,Q1,0,0,10.786683330424129,,10.663670164405376
644,11077,Americas,10.905765136753724,0,2019,Person_Name_38,Q1,1,1,10.786683330424129,,10.663670164405376
648,11080,Americas,11.159445411928015,0,2019,Person_Name_38,Q1,0,0,10.786683330424129,,10.663670164405376
661,11086,Americas,10.544198680746135,0,2019,Person_Name_38,Q1,1,1,10.786683330424129,,10.663670164405376
730,11228,Americas,11.572867500936763,0,2019,Person_Name_38,Q1,0,0,10.786683330424129,,10.663670164405376
755,11241,Americas,9.658864969544794,0,2019,Person_Name_38,Q1,1,1,10.786683330424129,,10.663670164405376
844,11295,Americas,10.018600359636633,0,2019,Person_Name_38,Q1,1,1,10.786683330424129,,10.663670164405376
856,11300,Americas,11.753062997140928,0,2019,Person_Name_38,Q1,0,1,10.786683330424129,,10.663670164405376
912,11345,Americas,9.417013019633968,0,2019,Person_Name_38,Q1,1,1,10.786683330424129,,10.663670164405376
94,10743,Americas,11.826262126189285,0,2019,Person_Name_38,Q2,0,0,11.923831142383143,2.5771286344086755,11.8859097366264
986,11398,Americas,9.556586120424376,0,2019,Person_Name_38,Q2,0,0,11.923831142383143,2.5771286344086755,11.8859097366264
1267,11566,Americas,12.540462715947061,1,2019,Person_Name_38,Q2,1,1,11.923831142383143,2.5771286344086755,11.8859097366264
1501,11727,Americas,9.507431539730682,0,2019,Person_Name_38,Q2,0,0,11.923831142383143,2.5771286344086755,11.8859097366264
1564,11781,Americas,11.577982601603532,0,2019,Person_Name_38,Q2,0,0,11.923831142383143,2.5771286344086755,11.8859097366264
1623,11818,Americas,13.362137471446369,2,2019,Person_Name_38,Q2,0,0,11.923831142383143,2.5771286344086755,11.8859097366264
1773,11899,Americas,10.506162829931998,0,2019,Person_Name_38,Q2,1,1,11.923831142383143,2.5771286344086755,11.8859097366264
1829,11931,Americas,10.968012927522494,0,2019,Person_Name_38,Q2,0,0,11.923831142383143,2.5771286344086755,11.8859097366264
1830,11932,Americas,11.764623819542004,0,2019,Person_Name_38,Q2,1,1,11.923831142383143,2.5771286344086755,11.8859097366264
1865,11958,Americas,13.13585377146681,1,2019,Person_Name_38,Q2,0,0,11.923831142383143,2.5771286344086755,11.8859097366264
1998,12028,Americas,10.516027803779437,0,2019,Person_Name_38,Q2,0,0,11.923831142383143,2.5771286344086755,11.8859097366264
2029,12052,Americas,12.573716460839467,1,2019,Person_Name_38,Q2,0,0,11.923831142383143,2.5771286344086755,11.8859097366264
2119,12114,Americas,9.813015649372053,0,2019,Person_Name_38,Q2,0,0,11.923831142383143,2.5771286344086755,11.8859097366264
2156,12138,Americas,10.639176847361743,0,2019,Person_Name_38,Q2,0,0,11.923831142383143,2.5771286344086755,11.8859097366264
2160,12140,Americas,12.28585539634093,1,2019,Person_Name_38,Q2,0,0,11.923831142383143,2.5771286344086755,11.8859097366264
2284,12229,Americas,9.946547041996576,0,2019,Person_Name_38,Q2,0,0,11.923831142383143,2.5771286344086755,11.8859097366264
2322,12249,Americas,10.114077840305216,0,2019,Person_Name_38,Q2,0,0,11.923831142383143,2.5771286344086755,11.8859097366264
95,10744,Americas,11.826262126189285,0,2019,Person_Name_38,Q3,1,1,14.846367359269834,2.638297910299414,14.844363192181012
96,10745,Americas,11.826262126189285,0,2019,Person_Name_38,Q3,1,1,14.846367359269834,2.638297910299414,14.844363192181012
394,10922,Americas,12.088808225369522,0,2019,Person_Name_38,Q3,1,1,14.846367359269834,2.638297910299414,14.844363192181012
616,11059,Americas,11.644374691390427,0,2019,Person_Name_38,Q3,1,1,14.846367359269834,2.638297910299414,14.844363192181012
796,11266,Americas,17.042337052328524,60,2019,Person_Name_38,Q3,1,1,14.846367359269834,2.638297910299414,14.844363192181012
875,11317,Americas,12.73108190428762,1,2019,Person_Name_38,Q3,1,1,14.846367359269834,2.638297910299414,14.844363192181012
1087,11460,Americas,15.539001893019835,14,2019,Person_Name_38,Q3,1,1,14.846367359269834,2.638297910299414,14.844363192181012
1125,11485,Americas,15.222607046713428,10,2019,Person_Name_38,Q3,1,1,14.846367359269834,2.638297910299414,14.844363192181012
1126,11486,Americas,15.227716788079265,10,2019,Person_Name_38,Q3,0,1,14.846367359269834,2.638297910299414,14.844363192181012
1375,11642,Americas,12.445255870750623,1,2019,Person_Name_38,Q3,1,1,14.846367359269834,2.638297910299414,14.844363192181012
1758,11891,Americas,11.847315535387116,0,2019,Person_Name_38,Q3,1,1,14.846367359269834,2.638297910299414,14.844363192181012
1759,11892,Americas,11.847315535387116,0,2019,Person_Name_38,Q3,1,1,14.846367359269834,2.638297910299414,14.844363192181012
1760,11893,Americas,11.847315535387116,0,2019,Person_Name_38,Q3,1,1,14.846367359269834,2.638297910299414,14.844363192181012
1763,11895,Americas,12.540462715947061,1,2019,Person_Name_38,Q3,1,1,14.846367359269834,2.638297910299414,14.844363192181012
1864,11957,Americas,14.000416896330284,3,2019,Person_Name_38,Q3,1,1,14.846367359269834,2.638297910299414,14.844363192181012
97,10746,Americas,11.826262126189285,0,2019,Person_Name_38,Q4,1,1,14.10446791689247,2.0816947943733544,14.100259168485936
98,10747,Americas,11.826262126189285,0,2019,Person_Name_38,Q4,1,1,14.10446791689247,2.0816947943733544,14.100259168485936
